477855.567,4350233.595,39.30120200,-93.25682600,63.030,10.2,288,55,9.550,0,1,33,971219077,15,0
477856.947,4350233.591,39.30120200,-93.25681000,63.030,10.2,288,55,9.550,0,1,33,971219078,15,0
477858.154,4350233.588,39.30120200,-93.25679600,69.575,10.2,288,54,10.350,0,1,33,971219079,15,0
477859.620,4350233.583,39.30120200,-93.25677900,59.730,10.2,288,55,9.050,0,1,33,971219080,15,0
477861.086,4350233.579,39.30120200,-93.25676200,66.886,10.2,288,54,9.950,0,1,33,971219081,15,0
477862.207,4350233.576,39.30120200,-93.25674900,63.690,10.2,288,55,9.650,0,1,33,971219082,15,0
477863.672,4350233.572,39.30120200,-93.25673200,62.181,10.2,288,54,9.250,0,1,33,971219083,15,0
477865.138,4350233.568,39.30120200,-93.25671500,65.010,10.2,288,55,9.850,0,1,33,971219084,15,0
477866.518,4350233.564,39.30120200,-93.25669900,66.990,10.2,288,55,10.150,0,1,33,971219085,15,0
477867.725,4350233.560,39.30120200,-93.25668500,61.710,10.2,288,55,9.350,0,1,33,971219086,15,0
477869.191,4350233.556,39.30120200,-93.25666800,69.630,10.2,288,55,10.550,0,1,33,971219087,15,0
477870.657,4350233.552,39.30120200,-93.25665100,65.670,10.2,288,55,9.950,0,1,33,971219088,15,0
477872.036,4350233.548,39.30120200,-93.25663500,64.350,10.2,288,55,9.750,0,1,33,971219089,15,0
477873.243,4350233.545,39.30120200,-93.25662100,64.350,10.2,288,55,9.750,0,1,33,971219090,15,0
477874.709,4350233.541,39.30120200,-93.25660400,57.475,10.2,288,54,8.550,0,1,33,971219091,15,0
477876.175,4350233.536,39.30120200,-93.25658700,59.730,10.2,288,55,9.050,0,1,33,971219092,15,0
477877.296,4350233.533,39.30120200,-93.25657400,63.690,10.2,288,55,9.650,0,1,33,971219093,15,0
477878.762,4350233.529,39.30120200,-93.25655700,65.542,10.2,288,54,9.750,0,1,33,971219094,15,0
477880.227,4350233.525,39.30120200,-93.25654000,64.350,10.2,288,55,9.750,0,1,33,971219095,15,0
477881.607,4350233.521,39.30120200,-93.25652400,67.650,10.2,288,55,10.250,0,1,33,971219096,15,0
477882.814,4350233.518,39.30120200,-93.25651000,61.710,10.2,288,55,9.350,0,1,33,971219097,15,0
477884.279,4350233.181,39.30119900,-93.25649300,72.936,10.2,288,54,10.850,0,1,33,971219098,15,0
477885.745,4350233.176,39.30119900,-93.25647600,66.330,10.2,288,55,10.050,0,1,33,971219099,15,0
477887.124,4350233.172,39.30119900,-93.25646000,59.070,10.2,288,55,8.950,0,1,33,971219100,15,0
477888.331,4350233.169,39.30119900,-93.25644600,64.350,10.2,288,55,9.750,0,1,33,971219101,15,0
477889.797,4350233.165,39.30119900,-93.25642900,58.410,10.2,288,55,8.850,0,1,33,971219102,15,0
477891.263,4350233.161,39.30119900,-93.25641200,58.147,10.2,288,54,8.650,0,1,33,971219103,15,0
477892.384,4350233.158,39.30119900,-93.25639900,65.670,10.2,288,55,9.950,0,1,33,971219104,15,0
477893.850,4350233.153,39.30119900,-93.25638200,58.410,10.2,288,55,8.850,0,1,33,971219105,15,0
477895.316,4350233.149,39.30119900,-93.25636500,58.410,10.2,288,55,8.850,0,1,33,971219106,15,0
477896.695,4350233.145,39.30119900,-93.25634900,59.730,10.2,288,55,9.050,0,1,33,971219107,15,0
477898.161,4350233.141,39.30119900,-93.25633200,57.090,10.2,288,55,8.650,0,1,33,971219108,15,0
477899.626,4350232.804,39.30119600,-93.25631500,61.508,10.2,288,54,9.150,0,1,33,971219109,15,0
477900.833,4350232.801,39.30119600,-93.25630100,60.390,10.2,288,55,9.150,0,1,33,971219110,15,0
477902.213,4350232.797,39.30119600,-93.25628500,63.690,10.2,288,55,9.650,0,1,33,971219111,15,0
477903.678,4350232.793,39.30119600,-93.25626800,66.330,10.2,288,55,10.050,0,1,33,971219112,15,0
477905.144,4350232.788,39.30119600,-93.25625100,61.050,10.2,288,55,9.250,0,1,33,971219113,15,0
477906.523,4350232.563,39.30119400,-93.25623500,66.990,10.2,288,55,10.150,0,1,33,971219114,15,0
477907.989,4350232.558,39.30119400,-93.25621800,69.683,10.2,288,56,10.750,0,1,33,971219115,15,0
477909.455,4350232.554,39.30119400,-93.25620100,61.022,10.2,288,58,9.750,0,1,33,971219116,15,0
477898.920,4350136.033,39.30032400,-93.25632000,35.612,10.3,288,58,5.690,0,1,34,971219142,15,0
477897.455,4350136.037,39.30032400,-93.25633700,48.129,10.3,288,58,7.690,0,1,34,971219143,15,0
477895.816,4350136.042,39.30032400,-93.25635600,59.394,10.3,288,58,9.490,0,1,34,971219144,15,0
477894.351,4350136.046,39.30032400,-93.25637300,50.293,10.3,288,62,8.590,0,1,34,971219145,15,0
477892.712,4350136.051,39.30032400,-93.25639200,43.381,10.3,288,61,7.290,0,1,34,971219146,15,0
477891.247,4350136.055,39.30032400,-93.25640900,54.093,10.3,288,61,9.090,0,1,34,971219147,15,0
477889.781,4350136.059,39.30032400,-93.25642600,56.542,10.3,288,59,9.190,0,1,34,971219148,15,0
477888.142,4350136.064,39.30032400,-93.25644500,55.599,10.3,288,60,9.190,0,1,34,971219149,15,0
477886.677,4350136.068,39.30032400,-93.25646200,60.849,10.3,288,59,9.890,0,1,34,971219150,15,0
477885.038,4350136.073,39.30032400,-93.25648100,59.230,10.3,288,60,9.790,0,1,34,971219151,15,0
477883.573,4350136.077,39.30032400,-93.25649800,60.246,10.3,288,62,10.290,0,1,34,971219152,15,0
477882.193,4350136.081,39.30032400,-93.25651400,56.542,10.3,288,59,9.190,0,1,34,971219153,15,0
477880.727,4350136.085,39.30032400,-93.25653100,67.914,10.3,288,55,10.290,0,1,34,971219154,15,0
477879.261,4350136.089,39.30032400,-93.25654800,68.574,10.3,288,55,10.390,0,1,34,971219155,15,0
477877.882,4350136.093,39.30032400,-93.25656400,64.153,10.3,288,52,9.190,0,1,34,971219156,15,0
477876.675,4350136.096,39.30032400,-93.25657800,70.436,10.3,288,52,10.090,0,1,34,971219157,15,0
477875.467,4350136.100,39.30032400,-93.25659200,70.436,10.3,288,52,10.090,0,1,34,971219158,15,0
477874.002,4350136.104,39.30032400,-93.25660900,67.052,10.3,288,53,9.790,0,1,34,971219159,15,0
477872.794,4350136.107,39.30032400,-93.25662300,74.624,10.3,288,52,10.690,0,1,34,971219160,15,0
477871.415,4350136.111,39.30032400,-93.25663900,73.979,10.3,288,50,10.190,0,1,34,971219161,15,0
477870.209,4350136.448,39.30032700,-93.25665300,70.349,10.3,288,50,9.690,0,1,34,971219162,15,0
477869.001,4350136.451,39.30032700,-93.25666700,76.467,10.3,288,46,9.690,0,1,34,971219163,15,0
477868.053,4350136.454,39.30032700,-93.25667800,70.154,10.3,288,46,8.890,0,1,34,971219164,15,0
477866.846,4350136.457,39.30032700,-93.25669200,67.889,10.3,288,47,8.790,0,1,34,971219165,15,0
477865.639,4350136.461,39.30032700,-93.25670600,70.154,10.3,288,46,8.890,0,1,34,971219166,15,0
477864.432,4350136.464,39.30032700,-93.25672000,58.317,10.3,288,46,7.390,0,1,34,971219167,15,0
477863.224,4350136.467,39.30032700,-93.25673400,60.938,10.3,288,47,7.890,0,1,34,971219168,15,0
477862.017,4350136.471,39.30032700,-93.25674800,59.393,10.3,288,47,7.690,0,1,34,971219169,15,0
477860.810,4350136.474,39.30032700,-93.25676200,58.450,10.3,288,49,7.890,0,1,34,971219170,15,0
477859.603,4350136.478,39.30032700,-93.25677600,53.265,10.3,288,49,7.190,0,1,34,971219171,15,0
477858.482,4350136.481,39.30032700,-93.25678900,53.265,10.3,288,49,7.190,0,1,34,971219172,15,0
477857.016,4350136.485,39.30032700,-93.25680600,48.329,10.3,288,51,6.790,0,1,34,971219173,15,0
477855.809,4350136.489,39.30032700,-93.25682000,48.329,10.3,288,51,6.790,0,1,34,971219174,15,0
477854.602,4350136.492,39.30032700,-93.25683400,49.752,10.3,288,51,6.990,0,1,34,971219175,15,0
477853.136,4350136.496,39.30032700,-93.25685100,50.464,10.3,288,51,7.090,0,1,34,971219176,15,0
477852.016,4350136.721,39.30032900,-93.25686400,48.329,10.3,288,51,6.790,0,1,34,971219177,15,0
477850.809,4350136.725,39.30032900,-93.25687800,54.023,10.3,288,51,7.590,0,1,34,971219178,15,0
477849.343,4350136.729,39.30032900,-93.25689500,55.446,10.3,288,51,7.790,0,1,34,971219179,15,0
477848.136,4350136.732,39.30032900,-93.25690900,56.555,10.3,288,50,7.790,0,1,34,971219180,15,0
477846.929,4350136.736,39.30032900,-93.25692300,55.446,10.3,288,51,7.790,0,1,34,971219181,15,0
477845.549,4350136.740,39.30032900,-93.25693900,58.007,10.3,288,50,7.990,0,1,34,971219182,15,0
477844.342,4350136.743,39.30032900,-93.25695300,65.411,10.3,288,51,9.190,0,1,34,971219183,15,0
477843.135,4350136.746,39.30032900,-93.25696700,55.446,10.3,288,51,7.790,0,1,34,971219184,15,0
477841.928,4350136.750,39.30032900,-93.25698100,68.171,10.3,288,50,9.390,0,1,34,971219185,15,0
477840.462,4350136.754,39.30032900,-93.25699800,61.852,10.3,288,51,8.690,0,1,34,971219186,15,0
477839.255,4350136.758,39.30032900,-93.25701200,58.007,10.3,288,50,7.990,0,1,34,971219187,15,0
477838.048,4350137.094,39.30033200,-93.25702600,63.089,10.3,288,50,8.690,0,1,34,971219188,15,0
477836.927,4350137.097,39.30033200,-93.25703900,62.564,10.3,288,51,8.790,0,1,34,971219189,15,0
477835.462,4350137.101,39.30033200,-93.25705600,64.541,10.3,288,50,8.890,0,1,34,971219190,15,0
477834.255,4350137.105,39.30033200,-93.25707000,59.005,10.3,288,51,8.290,0,1,34,971219191,15,0
477833.047,4350137.108,39.30033200,-93.25708400,50.747,10.3,288,50,6.990,0,1,34,971219192,15,0
477831.840,4350137.112,39.30033200,-93.25709800,56.870,10.3,288,51,7.990,0,1,34,971219193,15,0
477830.461,4350137.115,39.30033200,-93.25711400,62.363,10.3,288,50,8.590,0,1,34,971219194,15,0
477829.253,4350137.119,39.30033200,-93.25712800,58.733,10.3,288,50,8.090,0,1,34,971219195,15,0
477828.046,4350137.122,39.30033200,-93.25714200,61.141,10.3,288,51,8.590,0,1,34,971219196,15,0
477826.839,4350137.126,39.30033200,-93.25715600,65.993,10.3,288,50,9.090,0,1,34,971219197,15,0
477825.373,4350137.130,39.30033200,-93.25717300,58.007,10.3,288,50,7.990,0,1,34,971219198,15,0
477824.166,4350137.133,39.30033200,-93.25718700,60.429,10.3,288,51,8.490,0,1,34,971219199,15,0
477822.959,4350137.137,39.30033200,-93.25720100,62.363,10.3,288,50,8.590,0,1,34,971219200,15,0
477821.838,4350137.140,39.30033200,-93.25721400,60.429,10.4,288,51,8.490,0,1,34,971219201,15,0
477820.372,4350137.144,39.30033200,-93.25723100,61.637,10.4,288,50,8.490,0,1,34,971219202,15,0
477819.165,4350137.148,39.30033200,-93.25724500,51.176,10.4,288,51,7.190,0,1,34,971219203,15,0
477817.958,4350137.151,39.30033200,-93.25725900,56.870,10.4,288,51,7.990,0,1,34,971219204,15,0
477816.492,4350137.155,39.30033200,-93.25727600,57.582,10.4,288,51,8.090,0,1,34,971219205,15,0
477815.371,4350137.158,39.30033200,-93.25728900,57.281,10.4,288,50,7.890,0,1,34,971219206,15,0
477814.164,4350137.162,39.30033200,-93.25730300,59.005,10.4,288,51,8.290,0,1,34,971219207,15,0
477812.957,4350137.165,39.30033200,-93.25731700,60.429,10.4,288,51,8.490,0,1,34,971219208,15,0
477811.491,4350137.169,39.30033200,-93.25733400,56.555,10.4,288,50,7.790,0,1,34,971219209,15,0
477810.284,4350137.173,39.30033200,-93.25734800,57.582,10.4,288,51,8.090,0,1,34,971219210,15,0
477809.077,4350137.176,39.30033200,-93.25736200,59.005,10.4,288,51,8.290,0,1,34,971219211,15,0
477807.697,4350137.180,39.30033200,-93.25737800,54.735,10.4,288,51,7.690,0,1,34,971219212,15,0
477806.490,4350137.184,39.30033200,-93.25739200,54.377,10.4,288,50,7.490,0,1,34,971219213,15,0
477805.283,4350137.187,39.30033200,-93.25740600,51.473,10.4,288,50,7.090,0,1,34,971219214,15,0
477803.817,4350137.191,39.30033200,-93.25742300,50.464,10.4,288,51,7.090,0,1,34,971219215,15,0
477802.610,4350137.195,39.30033200,-93.25743700,54.377,10.4,288,50,7.490,0,1,34,971219216,15,0
477801.403,4350137.198,39.30033200,-93.25745100,51.473,10.4,288,50,7.090,0,1,34,971219217,15,0
477800.282,4350137.201,39.30033200,-93.25746400,52.599,10.4,288,51,7.390,0,1,34,971219218,15,0
477798.816,4350137.205,39.30033200,-93.25748100,49.295,10.4,288,50,6.790,0,1,34,971219219,15,0
477797.609,4350137.209,39.30033200,-93.25749500,47.117,10.4,288,50,6.490,0,1,34,971219220,15,0
477796.402,4350137.212,39.30033200,-93.25750900,47.117,10.4,288,50,6.490,0,1,34,971219221,15,0
477794.936,4350137.216,39.30033200,-93.25752600,50.464,10.4,288,51,7.090,0,1,34,971219222,15,0
477793.815,4350137.220,39.30033200,-93.25753900,45.665,10.4,288,50,6.290,0,1,34,971219223,15,0
477792.608,4350137.223,39.30033200,-93.25755300,46.905,10.4,288,51,6.590,0,1,34,971219224,15,0
477791.401,4350137.227,39.30033200,-93.25756700,54.377,10.4,288,50,7.490,0,1,34,971219225,15,0
477789.935,4350137.231,39.30033200,-93.25758400,53.311,10.4,288,51,7.490,0,1,34,971219226,15,0
477788.728,4350137.234,39.30033200,-93.25759800,58.733,10.4,288,50,8.090,0,1,34,971219227,15,0
477787.521,4350137.238,39.30033200,-93.25761200,50.464,10.4,288,51,7.090,0,1,34,971219228,15,0
477786.314,4350137.241,39.30033200,-93.25762600,52.199,10.4,288,50,7.190,0,1,34,971219229,15,0
477784.934,4350137.245,39.30033200,-93.25764200,58.294,10.4,288,51,8.190,0,1,34,971219230,15,0
477783.727,4350137.248,39.30033200,-93.25765600,53.651,10.4,288,50,7.390,0,1,34,971219231,15,0
477782.519,4350136.919,39.30032900,-93.25767000,58.007,10.4,288,50,7.990,0,1,34,971219232,15,0
477781.312,4350136.922,39.30032900,-93.25768400,59.717,10.4,288,51,8.390,0,1,34,971219233,15,0
477779.846,4350136.927,39.30032900,-93.25770100,54.377,10.4,288,50,7.490,0,1,34,971219234,15,0
477778.725,4350136.930,39.30032900,-93.25771400,55.446,10.4,288,51,7.790,0,1,34,971219235,15,0
477777.518,4350136.933,39.30032900,-93.25772800,53.311,10.4,288,51,7.490,0,1,34,971219236,15,0
477776.311,4350136.937,39.30032900,-93.25774200,47.875,10.4,288,53,6.990,0,1,34,971219237,15,0
477774.845,4350136.941,39.30032900,-93.25775900,54.039,10.4,288,53,7.890,0,1,34,971219238,15,0
477773.638,4350136.944,39.30032900,-93.25777300,48.796,10.4,288,52,6.990,0,1,34,971219239,15,0
477772.258,4350136.948,39.30032900,-93.25778900,51.588,10.4,288,52,7.390,0,1,34,971219240,15,0
477771.051,4350136.952,39.30032900,-93.25780300,49.677,10.4,288,54,7.390,0,1,34,971219241,15,0
477769.585,4350136.956,39.30032900,-93.25782000,49.494,10.4,288,52,7.090,0,1,34,971219242,15,0
477768.378,4350136.959,39.30032900,-93.25783400,52.984,10.4,288,52,7.590,0,1,34,971219243,15,0
477766.912,4350136.963,39.30032900,-93.25785100,49.930,10.4,288,53,7.290,0,1,34,971219244,15,0
477765.533,4350136.967,39.30032900,-93.25786700,45.820,10.4,288,53,6.690,0,1,34,971219245,15,0
477764.325,4350136.749,39.30032700,-93.25788100,50.349,10.4,288,54,7.490,0,1,34,971219246,15,0
477762.859,4350136.753,39.30032700,-93.25789800,52.366,10.4,288,54,7.790,0,1,34,971219247,15,0
477761.479,4350136.757,39.30032700,-93.25791400,49.677,10.4,288,54,7.390,0,1,34,971219248,15,0
477760.272,4350136.760,39.30032700,-93.25792800,53.711,10.4,288,54,7.990,0,1,34,971219249,15,0
477758.806,4350136.765,39.30032700,-93.25794500,51.694,10.4,288,54,7.690,0,1,34,971219250,15,0
477757.341,4350136.769,39.30032700,-93.25796200,51.694,10.4,288,54,7.690,0,1,34,971219251,15,0
477756.133,4350136.772,39.30032700,-93.25797600,54.383,10.4,288,54,8.090,0,1,34,971219252,15,0
477754.754,4350136.776,39.30032700,-93.25799200,49.677,10.4,288,54,7.390,0,1,34,971219253,15,0
477753.288,4350136.780,39.30032700,-93.25800900,49.677,10.4,288,54,7.390,0,1,34,971219254,15,0
477751.822,4350136.784,39.30032700,-93.25802600,53.711,10.4,288,54,7.990,0,1,34,971219255,15,0
477750.443,4350136.788,39.30032700,-93.25804200,52.366,10.4,288,54,7.790,0,1,34,971219256,15,0
477749.235,4350136.792,39.30032700,-93.25805600,56.399,10.4,288,54,8.390,0,1,34,971219257,15,0
477747.770,4350136.796,39.30032700,-93.25807300,48.333,10.4,288,54,7.190,0,1,34,971219258,15,0
477746.390,4350136.800,39.30032700,-93.25808900,51.022,10.4,288,54,7.590,0,1,34,971219259,15,0
477744.924,4350136.804,39.30032700,-93.25810600,51.022,10.4,288,54,7.590,0,1,34,971219260,15,0
477743.717,4350136.808,39.30032700,-93.25812000,49.677,10.4,288,54,7.390,0,1,34,971219261,15,0
477742.251,4350136.812,39.30032700,-93.25813700,48.333,10.4,288,54,7.190,0,1,34,971219262,15,0
477740.872,4350136.816,39.30032700,-93.25815300,52.366,10.4,288,54,7.790,0,1,34,971219263,15,0
477739.406,4350136.820,39.30032700,-93.25817000,49.005,10.4,288,54,7.290,0,1,34,971219264,15,0
477737.940,4350136.824,39.30032700,-93.25818700,59.088,10.4,288,54,8.790,0,1,34,971219265,15,0
477736.733,4350136.828,39.30032700,-93.25820100,59.088,10.4,288,54,8.790,0,1,34,971219266,15,0
477735.353,4350136.831,39.30032700,-93.25821700,56.399,10.4,288,54,8.390,0,1,34,971219267,15,0
477733.887,4350136.836,39.30032700,-93.25823400,54.383,10.4,288,54,8.090,0,1,34,971219268,15,0
477732.680,4350136.839,39.30032700,-93.25824800,51.694,10.4,288,54,7.690,0,1,34,971219269,15,0
477731.301,4350136.843,39.30032700,-93.25826400,56.399,10.4,288,54,8.390,0,1,34,971219270,15,0
477729.835,4350136.847,39.30032700,-93.25828100,56.399,10.4,288,54,8.390,0,1,34,971219271,15,0
477728.369,4350136.851,39.30032700,-93.25829800,56.399,10.4,288,54,8.390,0,1,34,971219272,15,0
477727.162,4350136.855,39.30032700,-93.25831200,54.383,10.4,288,54,8.090,0,1,34,971219273,15,0
477725.782,4350136.859,39.30032700,-93.25832800,59.761,10.4,288,54,8.890,0,1,34,971219274,15,0
477724.316,4350136.863,39.30032700,-93.25834500,53.711,10.2,288,54,7.990,0,1,34,971219275,15,0
477723.109,4350136.866,39.30032700,-93.25835900,61.105,10.2,288,54,9.090,0,1,34,971219276,15,0
477721.644,4350136.871,39.30032700,-93.25837600,63.794,10.2,288,54,9.490,0,1,34,971219277,15,0
477720.523,4350136.874,39.30032700,-93.25838900,61.777,10.2,288,54,9.190,0,1,34,971219278,15,0
477719.057,4350136.878,39.30032700,-93.25840600,67.827,10.2,288,54,10.090,0,1,34,971219279,15,0
477717.591,4350136.882,39.30032700,-93.25842300,64.466,10.2,288,54,9.590,0,1,34,971219280,15,0
477716.384,4350136.886,39.30032700,-93.25843700,64.466,10.2,288,54,9.590,0,1,34,971219281,15,0
477715.004,4350136.890,39.30032700,-93.25845300,67.155,10.2,288,54,9.990,0,1,34,971219282,15,0
477713.797,4350136.893,39.30032700,-93.25846700,63.122,10.2,288,54,9.390,0,1,34,971219283,15,0
477712.331,4350136.897,39.30032700,-93.25848400,63.122,10.2,288,54,9.390,0,1,34,971219284,15,0
477710.865,4350136.901,39.30032700,-93.25850100,61.777,10.2,288,54,9.190,0,1,34,971219285,15,0
477709.745,4350136.905,39.30032700,-93.25851400,59.088,10.2,288,54,8.790,0,1,34,971219286,15,0
477708.279,4350136.909,39.30032700,-93.25853100,69.172,10.2,288,54,10.290,0,1,34,971219287,15,0
477707.072,4350136.912,39.30032700,-93.25854500,64.466,10.2,288,54,9.590,0,1,34,971219288,15,0
477705.606,4350136.916,39.30032700,-93.25856200,57.744,10.2,288,54,8.590,0,1,34,971219289,15,0
477704.226,4350136.920,39.30032700,-93.25857800,59.761,10.2,288,54,8.890,0,1,34,971219290,15,0
477703.019,4350136.924,39.30032700,-93.25859200,63.122,10.2,288,54,9.390,0,1,34,971219291,15,0
477701.553,4350136.928,39.30032700,-93.25860900,63.794,10.2,288,54,9.490,0,1,34,971219292,15,0
477700.346,4350136.931,39.30032700,-93.25862300,60.433,10.2,288,54,8.990,0,1,34,971219293,15,0
477698.966,4350136.935,39.30032700,-93.25863900,57.072,10.2,288,54,8.490,0,1,34,971219294,15,0
477697.759,4350136.939,39.30032700,-93.25865300,63.122,10.2,288,54,9.390,0,1,34,971219295,15,0
477696.293,4350136.943,39.30032700,-93.25867000,61.105,10.2,288,54,9.090,0,1,34,971219296,15,0
477695.086,4350136.946,39.30032700,-93.25868400,58.416,10.2,288,54,8.690,0,1,34,971219297,15,0
477693.620,4350136.951,39.30032700,-93.25870100,61.777,10.2,288,54,9.190,0,1,34,971219298,15,0
477692.500,4350136.954,39.30032700,-93.25871400,56.399,10.2,288,54,8.390,0,1,34,971219299,15,0
477691.034,4350136.958,39.30032700,-93.25873100,55.055,10.2,288,54,8.190,0,1,34,971219300,15,0
477689.827,4350136.962,39.30032700,-93.25874500,60.433,10.2,288,54,8.990,0,1,34,971219301,15,0
477688.361,4350136.966,39.30032700,-93.25876200,60.433,10.2,288,54,8.990,0,1,34,971219302,15,0
477687.154,4350136.969,39.30032700,-93.25877600,57.072,10.2,288,54,8.490,0,1,34,971219303,15,0
477685.773,4350136.640,39.30032400,-93.25879200,58.416,10.2,288,54,8.690,0,1,34,971219304,15,0
477684.566,4350136.644,39.30032400,-93.25880600,54.383,10.2,288,54,8.090,0,1,34,971219305,15,0
477683.100,4350136.648,39.30032400,-93.25882300,61.105,10.2,288,54,9.090,0,1,34,971219306,15,0
477681.721,4350136.652,39.30032400,-93.25883900,61.105,10.2,288,54,9.090,0,1,34,971219307,15,0
477680.513,4350136.655,39.30032400,-93.25885300,61.361,10.2,288,52,8.790,0,1,34,971219308,15,0
477679.048,4350136.659,39.30032400,-93.25887000,61.573,10.2,288,53,8.990,0,1,34,971219309,15,0
477677.840,4350136.663,39.30032400,-93.25888400,58.833,10.2,288,53,8.590,0,1,34,971219310,15,0
477676.375,4350136.667,39.30032400,-93.25890100,57.173,10.2,288,52,8.190,0,1,34,971219311,15,0
477675.254,4350136.670,39.30032400,-93.25891400,60.888,10.2,288,53,8.890,0,1,34,971219312,15,0
477673.788,4350136.674,39.30032400,-93.25893100,56.779,10.2,288,53,8.290,0,1,34,971219313,15,0
477672.581,4350136.678,39.30032400,-93.25894500,57.871,10.2,288,52,8.290,0,1,34,971219314,15,0
477671.115,4350136.682,39.30032400,-93.25896200,61.573,10.2,288,53,8.990,0,1,34,971219315,15,0
477669.735,4350136.686,39.30032400,-93.25897800,57.464,10.2,288,53,8.390,0,1,34,971219316,15,0
477668.528,4350136.690,39.30032400,-93.25899200,61.361,10.2,288,52,8.790,0,1,34,971219317,15,0
477667.062,4350136.694,39.30032400,-93.25900900,60.203,10.2,288,53,8.790,0,1,34,971219318,15,0
477665.855,4350136.697,39.30032400,-93.25902300,58.148,10.2,288,53,8.490,0,1,34,971219319,15,0
477664.476,4350136.701,39.30032400,-93.25903900,61.573,10.2,288,53,8.990,0,1,34,971219320,15,0
477663.268,4350136.705,39.30032400,-93.25905300,64.998,10.2,288,53,9.490,0,1,34,971219321,15,0
477661.803,4350136.709,39.30032400,-93.25907000,58.833,10.2,288,53,8.590,0,1,34,971219322,15,0
477660.595,4350136.712,39.30032400,-93.25908400,67.052,10.2,288,53,9.790,0,1,34,971219323,15,0
477659.130,4350136.716,39.30032400,-93.25910100,64.313,10.2,288,53,9.390,0,1,34,971219324,15,0
477657.750,4350136.720,39.30032400,-93.25911700,62.258,10.2,288,53,9.090,0,1,34,971219325,15,0
477656.543,4350136.724,39.30032400,-93.25913100,74.586,10.2,288,53,10.890,0,1,34,971219326,15,0
477655.077,4350136.728,39.30032400,-93.25914800,69.107,10.2,288,53,10.090,0,1,34,971219327,15,0
477653.870,4350136.732,39.30032400,-93.25916200,73.216,10.2,288,53,10.690,0,1,34,971219328,15,0
477652.490,4350136.735,39.30032400,-93.25917800,71.861,10.2,288,54,10.690,0,1,34,971219329,15,0
477651.283,4350136.739,39.30032400,-93.25919200,67.644,10.2,288,52,9.690,0,1,34,971219330,15,0
477649.817,4350136.743,39.30032400,-93.25920900,71.847,10.2,288,53,10.490,0,1,34,971219331,15,0
477648.352,4350136.747,39.30032400,-93.25922600,73.216,10.2,288,53,10.690,0,1,34,971219332,15,0
477647.231,4350136.751,39.30032400,-93.25923900,66.367,10.2,288,53,9.690,0,1,34,971219333,15,0
477645.765,4350136.755,39.30032400,-93.25925600,71.847,10.2,288,53,10.490,0,1,34,971219334,15,0
477644.558,4350136.758,39.30032400,-93.25927000,66.367,10.2,288,53,9.690,0,1,34,971219335,15,0
477643.092,4350136.762,39.30032400,-93.25928700,66.367,10.2,288,53,9.690,0,1,34,971219336,15,0
477641.712,4350136.766,39.30032400,-93.25930300,71.847,10.2,288,53,10.490,0,1,34,971219337,15,0
477640.505,4350136.770,39.30032400,-93.25931700,66.367,10.2,288,53,9.690,0,1,34,971219338,15,0
477639.039,4350136.774,39.30032400,-93.25933400,64.998,10.2,288,53,9.490,0,1,34,971219339,15,0
477637.832,4350136.777,39.30032400,-93.25934800,71.847,10.2,288,53,10.490,0,1,34,971219340,15,0
477636.453,4350136.781,39.30032400,-93.25936400,65.682,10.1,288,53,9.590,0,1,34,971219341,15,0
477634.987,4350136.786,39.30032400,-93.25938100,69.792,10.1,288,53,10.190,0,1,34,971219342,15,0
477633.780,4350136.789,39.30032400,-93.25939500,64.313,10.1,288,53,9.390,0,1,34,971219343,15,0
477632.314,4350136.793,39.30032400,-93.25941200,60.888,10.1,288,53,8.890,0,1,34,971219344,15,0
477631.107,4350136.797,39.30032400,-93.25942600,65.138,10.1,288,54,9.690,0,1,34,971219345,15,0
477629.727,4350136.801,39.30032400,-93.25944200,63.794,10.1,288,54,9.490,0,1,34,971219346,15,0
477628.261,4350136.805,39.30032400,-93.25945900,63.794,10.1,288,54,9.490,0,1,34,971219347,15,0
477626.795,4350136.809,39.30032400,-93.25947600,67.155,10.1,288,54,9.990,0,1,34,971219348,15,0
477625.674,4350136.812,39.30032400,-93.25948900,65.138,10.0,288,54,9.690,0,1,34,971219349,15,0
477624.209,4350136.817,39.30032400,-93.25950600,65.138,10.0,288,54,9.690,0,1,34,971219350,15,0
477622.743,4350136.821,39.30032400,-93.25952300,67.827,10.0,288,54,10.090,0,1,34,971219351,15,0
477621.536,4350136.824,39.30032400,-93.25953700,62.449,10.0,288,54,9.290,0,1,34,971219352,15,0
477620.156,4350136.828,39.30032400,-93.25955300,69.172,10.0,288,54,10.290,0,1,34,971219353,15,0
477618.690,4350136.832,39.30032400,-93.25957000,65.138,10.0,288,54,9.690,0,1,34,971219354,15,0
477617.483,4350136.836,39.30032400,-93.25958400,59.088,10.0,288,54,8.790,0,1,34,971219355,15,0
477616.017,4350136.840,39.30032400,-93.25960100,67.827,10.0,288,54,10.090,0,1,34,971219356,15,0
477614.638,4350136.844,39.30032400,-93.25961700,64.757,10.0,288,56,9.990,0,1,34,971219357,15,0
477613.172,4350136.848,39.30032400,-93.25963400,63.954,10.0,288,55,9.690,0,1,34,971219358,15,0
477611.706,4350136.852,39.30032400,-93.25965100,64.466,10.0,288,54,9.590,0,1,34,971219359,15,0
477610.585,4350136.856,39.30032400,-93.25966400,63.122,10.0,288,54,9.390,0,1,34,971219360,15,0
