485548.225,4322792.576,39.05409241,-93.16702271,174.877,22.1,180,42,12.513,0,1,33,11113127,15,0
485547.564,4322791.730,39.05408478,-93.16703033,153.433,22.3,180,44,11.809,0,1,33,11113128,15,0
485546.243,4322791.309,39.05408096,-93.16704559,167.574,22.3,180,42,10.760,0,1,33,11113129,15,0
485545.580,4322790.040,39.05406952,-93.16705322,164.360,20.2,180,43,11.316,0,1,33,11113130,15,0
485544.259,4322789.619,39.05406570,-93.16706848,158.984,20.5,180,42,11.312,0,1,33,11113131,15,0
485543.598,4322788.774,39.05405808,-93.16707611,136.672,21.2,180,45,10.735,0,1,33,11113132,15,0
485542.276,4322787.930,39.05405045,-93.16709137,154.072,21.6,180,41,9.938,0,1,33,11113133,15,0
485541.615,4322787.507,39.05404663,-93.16709900,148.681,21.6,180,41,10.203,0,1,33,11113134,15,0
485540.953,4322786.662,39.05403900,-93.16710663,118.224,22.0,180,44,9.846,0,1,33,11113135,15,0
485539.630,4322785.395,39.05402756,-93.16712189,109.546,20.2,180,48,8.291,0,1,33,11113136,15,0
485538.968,4322784.549,39.05401993,-93.16712952,113.110,20.2,180,46,8.394,0,1,33,11113137,15,0
485537.646,4322783.705,39.05401230,-93.16714478,119.382,20.5,180,44,8.372,0,1,33,11113138,15,0
485536.986,4322782.859,39.05400467,-93.16715240,94.781,20.5,180,49,8.372,0,1,33,11113139,15,0
485535.663,4322781.592,39.05399323,-93.16716766,96.537,20.5,180,51,7.507,0,1,33,11113140,15,0
485535.000,4322780.323,39.05398178,-93.16717529,92.236,20.2,180,50,7.898,0,1,33,11113141,15,0
485534.339,4322779.477,39.05397415,-93.16718292,107.885,20.9,180,51,7.426,0,1,33,11113142,15,0
485533.676,4322778.209,39.05396271,-93.16719055,93.666,20.1,180,54,8.826,0,1,33,11113143,15,0
485532.353,4322776.941,39.05395126,-93.16720581,100.721,19.4,180,54,8.149,0,1,33,11113144,15,0
485531.691,4322775.673,39.05393982,-93.16721344,113.739,19.9,180,52,8.763,0,1,33,11113145,15,0
485530.368,4322774.406,39.05392838,-93.16722870,113.739,20.3,180,52,9.453,0,1,33,11113146,15,0
485529.706,4322773.136,39.05391693,-93.16723633,102.756,20.3,180,54,9.453,0,1,33,11113147,15,0
485529.044,4322772.291,39.05390930,-93.16724396,112.122,20.0,180,53,8.940,0,1,33,11113148,15,0
485527.721,4322771.024,39.05389786,-93.16725922,102.962,20.1,180,52,9.465,0,1,33,11113149,15,0
485526.399,4322770.179,39.05389023,-93.16727448,98.099,19.9,180,59,8.558,0,1,33,11113150,15,0
485525.077,4322768.911,39.05387878,-93.16728973,97.420,20.3,180,60,9.299,0,1,33,11113151,15,0
485524.415,4322767.643,39.05386734,-93.16729736,101.129,20.9,180,61,9.362,0,1,33,11113152,15,0
485523.093,4322766.798,39.05385971,-93.16731262,113.286,19.4,180,58,9.980,0,1,33,11113153,15,0
485521.769,4322765.107,39.05384445,-93.16732788,110.217,20.8,180,60,10.592,0,1,33,11113154,15,0
485520.447,4322764.263,39.05383682,-93.16734314,94.632,20.8,180,63,10.592,0,1,33,11113155,15,0
485519.125,4322762.996,39.05382538,-93.16735840,116.708,19.5,180,61,9.585,0,1,33,11113156,15,0
485517.802,4322761.728,39.05381393,-93.16737366,101.435,19.9,180,61,11.517,0,1,33,11113157,15,0
485516.480,4322760.884,39.05380630,-93.16738892,120.097,20.5,180,61,9.880,0,1,33,11113158,15,0
485515.158,4322759.616,39.05379486,-93.16740417,127.151,20.5,180,56,11.697,0,1,33,11113159,15,0
485513.835,4322758.349,39.05378342,-93.16741943,133.893,19.8,180,58,11.393,0,1,33,11113160,15,0
485512.513,4322757.505,39.05377579,-93.16743469,112.432,19.8,180,65,12.518,0,1,33,11113161,15,0
485511.191,4322756.237,39.05376434,-93.16744995,108.375,20.0,180,67,11.681,0,1,33,11113162,15,0
485509.868,4322754.970,39.05375290,-93.16746521,111.810,20.0,180,65,11.681,0,1,33,11113163,15,0
485508.545,4322753.703,39.05374146,-93.16748047,120.844,19.7,180,65,11.616,0,1,33,11113164,15,0
485507.222,4322752.435,39.05373001,-93.16749573,120.954,20.0,180,65,12.555,0,1,33,11113165,15,0
485505.900,4322751.167,39.05371857,-93.16751099,121.278,19.3,180,64,12.566,0,1,33,11113166,15,0
485504.577,4322749.899,39.05370712,-93.16752625,125.124,19.6,180,67,12.442,0,1,33,11113167,15,0
485502.595,4322748.633,39.05369568,-93.16754913,122.675,19.7,180,65,13.486,0,1,33,11113168,15,0
485501.272,4322747.365,39.05368423,-93.16756439,131.006,19.9,180,64,12.903,0,1,33,11113169,15,0
485499.950,4322746.522,39.05367661,-93.16757965,123.929,20.0,180,61,13.440,0,1,33,11113170,15,0
485498.628,4322745.254,39.05366516,-93.16759491,146.294,19.7,180,52,12.230,0,1,33,11113171,15,0
485497.306,4322744.410,39.05365753,-93.16761017,149.430,19.5,180,54,12.159,0,1,33,11113172,15,0
485496.644,4322743.564,39.05364990,-93.16761780,153.331,19.2,180,56,13.001,0,1,33,11113173,15,0
485495.322,4322742.720,39.05364227,-93.16763306,147.479,19.3,180,59,13.739,0,1,33,11113174,15,0
485493.999,4322741.453,39.05363083,-93.16764832,163.154,19.7,180,60,13.980,0,1,33,11113175,15,0
485492.677,4322740.184,39.05361938,-93.16766357,145.544,19.2,180,60,15.679,0,1,33,11113176,15,0
485491.355,4322739.341,39.05361176,-93.16767883,163.197,19.2,180,61,13.986,0,1,33,11113177,15,0
485490.033,4322738.073,39.05360031,-93.16769409,164.692,19.3,180,61,16.105,0,1,33,11113178,15,0
485488.710,4322736.806,39.05358887,-93.16770935,168.828,19.6,180,59,16.041,0,1,33,11113179,15,0
485487.388,4322735.962,39.05358124,-93.16772461,164.441,19.2,180,60,16.004,0,1,33,11113180,15,0
485486.725,4322734.692,39.05356979,-93.16773224,164.441,19.6,180,60,15.802,0,1,33,11113181,15,0
485484.742,4322733.426,39.05355835,-93.16775513,146.869,19.6,180,59,15.802,0,1,33,11113182,15,0
485484.081,4322732.581,39.05355072,-93.16776276,162.249,19.5,180,59,13.923,0,1,33,11113183,15,0
485482.758,4322731.314,39.05353928,-93.16777802,143.770,20.0,180,59,15.381,0,1,33,11113184,15,0
485480.777,4322730.471,39.05353165,-93.16780090,159.067,19.4,180,55,13.629,0,1,33,11113185,15,0
485480.115,4322729.625,39.05352402,-93.16780853,165.424,19.8,180,48,14.046,0,1,33,11113186,15,0
485478.130,4322727.512,39.05350494,-93.16783142,153.686,19.4,180,53,14.773,0,1,33,11113188,15,0
485476.808,4322726.667,39.05349731,-93.16784668,156.092,18.5,180,52,12.973,0,1,33,11113189,15,0
485475.486,4322725.824,39.05348969,-93.16786194,146.549,18.5,180,54,12.973,0,1,33,11113190,15,0
485474.164,4322724.556,39.05347824,-93.16787720,151.181,19.2,180,53,12.750,0,1,33,11113191,15,0
485473.502,4322723.710,39.05347061,-93.16788483,149.617,19.5,180,52,12.762,0,1,33,11113192,15,0
485472.179,4322722.443,39.05345917,-93.16790009,144.695,19.3,180,53,12.435,0,1,33,11113193,15,0
485470.858,4322721.599,39.05345154,-93.16791534,135.225,19.2,180,53,12.214,0,1,33,11113194,15,0
485470.196,4322720.754,39.05344391,-93.16792297,123.845,18.8,180,53,11.415,0,1,33,11113195,15,0
485468.874,4322719.909,39.05343628,-93.16793823,94.751,19.1,180,61,10.454,0,1,33,11113196,15,0
485467.552,4322718.642,39.05342484,-93.16795349,96.002,19.2,180,61,9.351,0,1,33,11113197,15,0
485466.229,4322717.374,39.05341339,-93.16796875,99.865,19.2,180,60,9.351,0,1,33,11113198,15,0
485464.907,4322716.530,39.05340576,-93.16798401,112.881,19.2,180,60,9.597,0,1,33,11113199,15,0
485463.584,4322715.263,39.05339432,-93.16799927,100.590,19.1,180,61,10.848,0,1,33,11113200,15,0
485462.262,4322714.418,39.05338669,-93.16801453,96.957,19.1,180,61,9.797,0,1,33,11113201,15,0
485460.939,4322713.150,39.05337524,-93.16802979,93.440,19.1,180,59,9.568,0,1,33,11113202,15,0
485459.618,4322712.306,39.05336761,-93.16804504,77.604,19.1,180,58,8.858,0,1,33,11113203,15,0
485458.296,4322711.039,39.05335617,-93.16806030,89.635,19.3,180,49,7.256,0,1,33,11113204,15,0
485457.634,4322710.193,39.05334854,-93.16806793,79.134,19.2,180,52,7.100,0,1,33,11113205,15,0
485456.312,4322709.349,39.05334091,-93.16808319,60.798,19.1,180,48,6.577,0,1,33,11113206,15,0
485455.650,4322708.504,39.05333328,-93.16809082,71.556,18.9,180,41,4.658,0,1,33,11113207,15,0
485454.328,4322707.659,39.05332565,-93.16810608,64.918,18.9,180,46,4.739,0,1,33,11113208,15,0
485449.714,4322711.055,39.05335617,-93.16815948,40.881,20.7,180,104,3.424,0,1,34,11113210,15,0
485451.698,4322713.167,39.05337524,-93.16813660,56.533,19.1,180,53,3.951,0,1,34,11113212,15,0
485452.360,4322714.437,39.05338669,-93.16812897,66.427,19.1,180,56,4.772,0,1,34,11113213,15,0
485453.682,4322715.281,39.05339432,-93.16811371,85.228,19.4,180,56,5.952,0,1,34,11113214,15,0
485455.005,4322716.548,39.05340576,-93.16809845,71.387,19.7,180,69,7.637,0,1,34,11113215,15,0
485456.328,4322717.816,39.05341721,-93.16808319,92.144,20.1,180,65,7.880,0,1,34,11113216,15,0
485458.311,4322719.082,39.05342865,-93.16806030,83.618,20.2,180,67,9.573,0,1,34,11113217,15,0
485459.632,4322719.926,39.05343628,-93.16804504,101.361,19.1,180,68,9.012,0,1,34,11113218,15,0
485460.955,4322721.617,39.05345154,-93.16802979,87.545,20.0,180,68,11.057,0,1,34,11113219,15,0
485462.277,4322722.462,39.05345917,-93.16801453,101.424,20.6,180,67,9.550,0,1,34,11113220,15,0
485464.260,4322723.727,39.05347061,-93.16799164,92.328,20.7,180,67,10.932,0,1,34,11113221,15,0
485465.583,4322724.996,39.05348206,-93.16797638,101.177,21.2,180,67,9.951,0,1,34,11113222,15,0
485466.905,4322725.840,39.05348969,-93.16796112,93.623,20.5,180,69,10.905,0,1,34,11113223,15,0
485468.888,4322727.106,39.05350113,-93.16793823,99.530,21.3,180,67,10.334,0,1,34,11113224,15,0
485470.210,4322728.373,39.05351257,-93.16792297,88.913,21.5,180,67,10.727,0,1,34,11113225,15,0
485471.532,4322729.217,39.05352020,-93.16790771,98.075,21.0,180,68,9.583,0,1,34,11113226,15,0
485472.854,4322730.485,39.05353165,-93.16789246,109.904,20.9,180,65,10.698,0,1,34,11113227,15,0
485474.837,4322731.751,39.05354309,-93.16786957,111.600,20.2,180,67,11.559,0,1,34,11113228,15,0
485476.160,4322733.018,39.05355453,-93.16785431,110.269,19.9,180,68,12.028,0,1,34,11113229,15,0
485477.483,4322734.287,39.05356598,-93.16783905,113.058,19.9,180,65,12.028,0,1,34,11113230,15,0
485478.805,4322735.554,39.05357742,-93.16782379,128.493,20.4,180,65,11.891,0,1,34,11113231,15,0
485480.127,4322736.398,39.05358505,-93.16780853,118.409,20.8,180,64,13.349,0,1,34,11113232,15,0
485481.450,4322737.666,39.05359650,-93.16779327,123.538,19.9,180,65,12.148,0,1,34,11113233,15,0
485482.772,4322738.933,39.05360794,-93.16777802,119.620,19.9,180,63,12.835,0,1,34,11113234,15,0
485484.095,4322740.200,39.05361938,-93.16776276,131.896,19.3,180,61,12.116,0,1,34,11113235,15,0
485485.417,4322741.045,39.05362701,-93.16774750,129.834,19.6,180,65,13.016,0,1,34,11113236,15,0
485486.739,4322742.313,39.05363846,-93.16773224,129.834,19.3,180,65,13.489,0,1,34,11113237,15,0
485488.062,4322743.580,39.05364990,-93.16771698,119.251,19.3,180,65,13.489,0,1,34,11113238,15,0
485489.385,4322744.848,39.05366135,-93.16770172,126.125,19.7,180,65,12.389,0,1,34,11113239,15,0
485490.708,4322746.115,39.05367279,-93.16768646,111.515,19.5,180,65,13.103,0,1,34,11113240,15,0
485492.030,4322747.382,39.05368423,-93.16767120,116.723,19.4,180,64,11.585,0,1,34,11113241,15,0
485493.353,4322748.650,39.05369568,-93.16765594,108.007,20.5,180,63,11.975,0,1,34,11113242,15,0
485494.674,4322749.495,39.05370331,-93.16764069,123.237,19.7,180,61,10.940,0,1,34,11113243,15,0
485495.997,4322750.762,39.05371475,-93.16762543,131.204,20.1,180,61,12.162,0,1,34,11113244,15,0
485497.320,4322752.030,39.05372620,-93.16761017,127.832,19.6,180,63,12.948,0,1,34,11113245,15,0
485498.642,4322753.297,39.05373764,-93.16759491,110.273,19.6,180,64,12.948,0,1,34,11113246,15,0
485499.965,4322754.564,39.05374908,-93.16757965,112.208,19.9,180,64,11.313,0,1,34,11113247,15,0
485501.287,4322755.408,39.05375671,-93.16756439,109.643,19.4,180,61,11.511,0,1,34,11113248,15,0
485502.610,4322756.677,39.05376816,-93.16754913,108.400,19.6,180,61,10.679,0,1,34,11113249,15,0
485503.932,4322757.944,39.05377960,-93.16753387,104.378,18.9,180,60,10.558,0,1,34,11113250,15,0
485505.254,4322759.212,39.05379105,-93.16751862,106.822,19.7,180,60,10.030,0,1,34,11113251,15,0
485506.576,4322760.056,39.05379868,-93.16750336,100.765,19.3,180,61,10.265,0,1,34,11113252,15,0
485507.899,4322761.323,39.05381012,-93.16748810,101.260,19.2,180,61,9.814,0,1,34,11113253,15,0
485509.222,4322762.590,39.05382156,-93.16747284,110.165,18.9,180,52,9.993,0,1,34,11113254,15,0
485510.544,4322763.435,39.05382919,-93.16745758,131.082,19.4,180,50,9.156,0,1,34,11113255,15,0
485511.205,4322764.280,39.05383682,-93.16744995,105.639,19.7,180,53,10.553,0,1,34,11113256,15,0
485511.867,4322765.126,39.05384445,-93.16744232,119.130,19.5,180,50,9.053,0,1,34,11113257,15,0
485513.190,4322766.394,39.05385590,-93.16742706,95.071,19.2,180,52,9.591,0,1,34,11113258,15,0
485514.513,4322767.661,39.05386734,-93.16741180,105.436,19.2,180,54,7.902,0,1,34,11113259,15,0
485515.174,4322768.506,39.05387497,-93.16740417,96.994,19.3,180,51,9.173,0,1,34,11113260,15,0
485516.496,4322769.351,39.05388260,-93.16738892,105.404,19.1,180,51,7.935,0,1,34,11113261,15,0
485517.158,4322770.619,39.05389404,-93.16738129,104.440,19.2,180,54,8.623,0,1,34,11113262,15,0
485518.480,4322771.463,39.05390167,-93.16736603,103.684,18.9,180,52,9.087,0,1,34,11113263,15,0
485519.802,4322772.308,39.05390930,-93.16735077,99.050,19.2,180,54,8.618,0,1,34,11113264,15,0
485520.464,4322773.577,39.05392075,-93.16734314,110.159,19.2,180,53,8.618,0,1,34,11113265,15,0
485521.787,4322774.844,39.05393219,-93.16732788,105.554,19.3,180,53,9.299,0,1,34,11113266,15,0
485523.109,4322775.688,39.05393982,-93.16731262,104.264,19.5,180,53,8.910,0,1,34,11113267,15,0
485523.772,4322776.957,39.05395126,-93.16730499,102.190,19.4,180,53,8.801,0,1,34,11113268,15,0
485525.094,4322777.801,39.05395889,-93.16728973,95.759,20.0,180,52,8.626,0,1,34,11113269,15,0
485526.415,4322778.645,39.05396652,-93.16727448,87.603,19.2,180,54,7.959,0,1,34,11113270,15,0
485527.737,4322779.914,39.05397797,-93.16725922,78.122,19.9,180,54,7.622,0,1,34,11113271,15,0
485528.400,4322781.182,39.05398941,-93.16725159,81.778,20.1,180,52,6.797,0,1,34,11113272,15,0
485529.722,4322782.026,39.05399704,-93.16723633,75.399,20.1,180,52,6.797,0,1,34,11113273,15,0
485530.384,4322782.872,39.05400467,-93.16722870,81.928,20.1,180,51,6.267,0,1,34,11113274,15,0
485531.706,4322784.139,39.05401611,-93.16721344,72.155,20.3,180,53,6.703,0,1,34,11113275,15,0
485533.028,4322784.983,39.05402374,-93.16719818,75.803,20.5,180,53,6.091,0,1,34,11113276,15,0
485533.691,4322786.252,39.05403519,-93.16719055,78.366,19.8,180,52,6.399,0,1,34,11113277,15,0
485535.013,4322787.097,39.05404282,-93.16717529,77.936,20.2,180,52,6.513,0,1,34,11113278,15,0
485535.675,4322788.365,39.05405426,-93.16716766,79.703,20.1,180,54,6.478,0,1,34,11113279,15,0
485536.997,4322789.209,39.05406189,-93.16715240,83.432,19.7,180,52,6.934,0,1,34,11113280,15,0
485537.658,4322790.055,39.05406952,-93.16714478,78.571,19.7,180,52,6.934,0,1,34,11113281,15,0
485538.982,4322791.746,39.05408478,-93.16712952,72.129,20.6,180,55,6.530,0,1,34,11113282,15,0
485540.304,4322792.590,39.05409241,-93.16711426,73.724,20.1,180,52,6.369,0,1,34,11113283,15,0
485540.965,4322793.436,39.05410004,-93.16710663,86.195,20.3,180,52,6.127,0,1,34,11113284,15,0
485542.288,4322794.703,39.05411148,-93.16709137,86.552,20.3,180,52,7.164,0,1,34,11113285,15,0
485542.950,4322795.548,39.05411911,-93.16708374,92.405,19.9,180,51,7.194,0,1,34,11113286,15,0
485544.272,4322796.815,39.05413055,-93.16706848,105.103,20.0,180,51,7.560,0,1,34,11113287,15,0
485544.934,4322797.661,39.05413818,-93.16706085,101.862,20.2,180,53,8.599,0,1,34,11113288,15,0
485545.597,4322798.930,39.05414963,-93.16705322,104.975,20.2,180,52,8.599,0,1,34,11113289,15,0
485546.919,4322800.197,39.05416107,-93.16703796,113.252,20.5,180,51,8.725,0,1,34,11113290,15,0
485547.582,4322801.467,39.05417252,-93.16703033,97.642,20.6,180,51,9.265,0,1,34,11113291,15,0
485548.243,4322802.312,39.05418015,-93.16702271,106.597,20.1,180,53,7.988,0,1,34,11113292,15,0
485549.566,4322803.579,39.05419159,-93.16700745,106.604,20.8,180,55,8.998,0,1,34,11113293,15,0
485550.228,4322804.848,39.05420303,-93.16699982,121.972,19.7,180,53,9.414,0,1,34,11113294,15,0
485551.551,4322806.116,39.05421448,-93.16698456,109.893,20.0,180,53,10.296,0,1,34,11113295,15,0
485552.213,4322807.384,39.05422592,-93.16697693,119.840,20.5,180,55,9.277,0,1,34,11113296,15,0
485552.876,4322808.654,39.05423737,-93.16696930,110.771,20.5,180,53,10.582,0,1,34,11113297,15,0
485554.198,4322809.498,39.05424500,-93.16695404,128.356,19.6,180,54,9.351,0,1,34,11113298,15,0
485554.860,4322810.766,39.05425644,-93.16694641,106.690,19.7,180,54,11.167,0,1,34,11113299,15,0
485555.523,4322812.035,39.05426788,-93.16693878,131.402,20.0,180,52,9.282,0,1,34,11113300,15,0
485556.846,4322813.303,39.05427933,-93.16692352,124.224,19.9,180,53,10.921,0,1,34,11113301,15,0
485557.508,4322814.571,39.05429077,-93.16691589,118.202,19.5,180,54,10.486,0,1,34,11113302,15,0
485558.830,4322815.415,39.05429840,-93.16690063,111.501,20.2,180,56,10.284,0,1,34,11113303,15,0
485559.492,4322816.685,39.05430985,-93.16689301,127.636,19.5,180,53,9.991,0,1,34,11113304,15,0
485560.814,4322817.952,39.05432129,-93.16687775,128.328,19.8,180,52,10.774,0,1,34,11113305,15,0
485561.477,4322819.220,39.05433273,-93.16687012,111.650,19.9,180,55,10.666,0,1,34,11113306,15,0
485562.799,4322820.064,39.05434036,-93.16685486,113.321,19.7,180,54,9.859,0,1,34,11113307,15,0
485564.122,4322821.333,39.05435181,-93.16683960,125.827,19.7,180,53,9.859,0,1,34,11113308,15,0
485564.783,4322822.178,39.05435944,-93.16683197,126.592,19.7,180,55,10.622,0,1,34,11113309,15,0
485566.106,4322823.445,39.05437088,-93.16681671,121.596,20.3,180,57,11.179,0,1,34,11113310,15,0
485566.768,4322824.291,39.05437851,-93.16680908,139.905,20.3,180,53,11.054,0,1,34,11113311,15,0
485568.090,4322825.558,39.05438995,-93.16679382,127.484,20.1,180,56,11.810,0,1,34,11113312,15,0
485569.412,4322826.402,39.05439758,-93.16677856,133.289,20.2,180,56,11.423,0,1,34,11113313,15,0
485570.734,4322827.670,39.05440903,-93.16676331,141.460,20.3,180,55,11.943,0,1,34,11113314,15,0
485571.396,4322828.516,39.05441666,-93.16675568,150.294,19.7,180,52,12.491,0,1,34,11113315,15,0
485572.718,4322829.360,39.05442429,-93.16674042,141.147,19.7,180,55,12.491,0,1,34,11113316,15,0
485574.041,4322830.627,39.05443573,-93.16672516,160.512,20.0,180,56,12.464,0,1,34,11113317,15,0
485575.363,4322831.472,39.05444336,-93.16670990,149.057,20.4,180,57,14.383,0,1,34,11113318,15,0
485576.684,4322832.316,39.05445099,-93.16669464,155.636,20.4,180,56,13.550,0,1,34,11113319,15,0
485578.006,4322833.160,39.05445862,-93.16667938,143.077,20.2,180,57,13.946,0,1,34,11113320,15,0
485579.328,4322834.005,39.05446625,-93.16666412,170.155,20.4,180,57,13.007,0,1,34,11113321,15,0
485580.651,4322835.272,39.05447769,-93.16664886,186.936,20.1,180,54,15.468,0,1,34,11113322,15,0
485581.971,4322835.693,39.05448151,-93.16663361,184.181,20.6,180,55,16.264,0,1,34,11113323,15,0
485583.293,4322836.537,39.05448914,-93.16661835,163.966,20.6,180,54,16.264,0,1,34,11113324,15,0
485584.615,4322837.382,39.05449677,-93.16660309,166.546,21.0,180,56,14.265,0,1,34,11113325,15,0
485585.937,4322838.225,39.05450439,-93.16658783,150.419,20.5,180,59,14.923,0,1,34,11113326,15,0
485587.259,4322839.069,39.05451202,-93.16657257,160.620,20.8,180,56,14.259,0,1,34,11113327,15,0
485588.581,4322839.913,39.05451965,-93.16655731,157.457,21.1,180,55,14.392,0,1,34,11113328,15,0
485590.562,4322840.334,39.05452347,-93.16653442,162.013,21.0,180,57,13.904,0,1,34,11113329,15,0
485591.883,4322841.178,39.05453110,-93.16651917,151.871,20.2,180,55,14.728,0,1,34,11113330,15,0
485593.205,4322842.022,39.05453873,-93.16650391,149.664,21.1,180,56,13.411,0,1,34,11113331,15,0
485594.527,4322842.867,39.05454636,-93.16648865,141.417,21.1,180,57,13.411,0,1,34,11113332,15,0
485595.849,4322843.711,39.05455399,-93.16647339,141.310,21.2,180,58,12.856,0,1,34,11113333,15,0
485597.171,4322844.555,39.05456162,-93.16645813,144.209,20.9,180,57,13.212,0,1,34,11113334,15,0
485599.152,4322844.974,39.05456543,-93.16643524,142.783,21.2,180,57,13.110,0,1,34,11113335,15,0
485600.474,4322845.819,39.05457306,-93.16641998,168.046,21.2,180,56,12.980,0,1,34,11113336,15,0
485601.796,4322846.239,39.05457687,-93.16640472,184.417,21.3,180,57,15.058,0,1,34,11113337,15,0
485603.117,4322847.083,39.05458450,-93.16638947,175.490,21.4,180,57,16.765,0,1,34,11113338,15,0
485604.438,4322847.928,39.05459213,-93.16637421,134.356,21.4,180,57,15.953,0,1,34,11113339,15,0
485606.420,4322848.348,39.05459595,-93.16635132,178.328,21.5,180,57,12.214,0,1,34,11113340,15,0
485607.742,4322849.192,39.05460358,-93.16633606,177.612,21.8,180,58,16.211,0,1,34,11113341,15,0
485588.589,4322844.147,39.05455780,-93.16655731,121.962,20.9,180,69,12.325,0,1,35,11113343,15,0
485586.606,4322842.881,39.05454636,-93.16658020,124.460,21.1,180,69,13.619,0,1,35,11113344,15,0
485585.284,4322842.037,39.05453873,-93.16659546,129.568,21.0,180,69,13.898,0,1,35,11113345,15,0
485583.302,4322841.194,39.05453110,-93.16661835,137.372,21.1,180,65,14.302,0,1,35,11113346,15,0
485581.979,4322839.926,39.05451965,-93.16663361,120.384,21.4,180,68,14.272,0,1,35,11113347,15,0
485579.998,4322839.082,39.05451202,-93.16665649,137.700,21.5,180,68,13.132,0,1,35,11113348,15,0
485578.676,4322838.238,39.05450439,-93.16667175,128.985,21.6,180,68,15.021,0,1,35,11113349,15,0
485576.693,4322836.972,39.05449295,-93.16669464,139.763,21.8,180,68,14.070,0,1,35,11113350,15,0
485575.371,4322836.128,39.05448532,-93.16670990,144.522,21.6,180,67,15.246,0,1,35,11113351,15,0
485573.388,4322834.862,39.05447388,-93.16673279,145.759,21.8,180,69,15.577,0,1,35,11113352,15,0
485572.066,4322834.018,39.05446625,-93.16674805,150.328,22.0,180,68,16.089,0,1,35,11113353,15,0
485570.744,4322832.750,39.05445480,-93.16676331,155.810,22.0,180,67,16.398,0,1,35,11113354,15,0
485568.762,4322831.484,39.05444336,-93.16678619,152.135,22.0,180,69,16.793,0,1,35,11113355,15,0
485567.440,4322830.639,39.05443573,-93.16680145,158.812,22.0,180,64,16.793,0,1,35,11113356,15,0
485566.117,4322829.372,39.05442429,-93.16681671,161.006,22.3,180,65,16.292,0,1,35,11113357,15,0
485564.794,4322828.104,39.05441284,-93.16683197,148.246,22.2,180,65,16.934,0,1,35,11113358,15,0
485563.471,4322826.837,39.05440140,-93.16684723,152.369,22.0,180,65,15.401,0,1,35,11113359,15,0
485562.149,4322825.569,39.05438995,-93.16686249,142.609,22.3,180,65,16.026,0,1,35,11113360,15,0
485560.825,4322823.878,39.05437469,-93.16687775,148.189,22.3,180,68,14.999,0,1,35,11113361,15,0
485559.503,4322822.611,39.05436325,-93.16689301,147.638,22.3,180,68,16.165,0,1,35,11113362,15,0
485558.181,4322821.344,39.05435181,-93.16690826,147.638,22.6,180,68,16.105,0,1,35,11113363,15,0
485556.857,4322819.653,39.05433655,-93.16692352,141.153,22.6,180,68,16.105,0,1,35,11113364,15,0
485555.534,4322817.962,39.05432129,-93.16693878,150.153,22.3,180,68,15.397,0,1,35,11113365,15,0
485554.211,4322816.694,39.05430985,-93.16695404,140.712,22.3,180,68,16.379,0,1,35,11113366,15,0
485553.548,4322815.002,39.05429459,-93.16696167,145.058,22.4,180,69,15.349,0,1,35,11113367,15,0
485552.224,4322813.311,39.05427933,-93.16697693,132.620,22.4,180,68,16.012,0,1,35,11113368,15,0
485550.902,4322812.043,39.05426788,-93.16699219,132.455,22.5,180,65,14.466,0,1,35,11113369,15,0
485549.578,4322810.352,39.05425262,-93.16700745,106.131,22.4,180,68,13.931,0,1,35,11113370,15,0
485548.916,4322809.084,39.05424118,-93.16701508,106.131,21.1,180,68,11.577,0,1,35,11113371,15,0
485547.593,4322807.393,39.05422592,-93.16703033,104.341,21.1,180,68,11.577,0,1,35,11113372,15,0
485546.269,4322805.702,39.05421066,-93.16704559,101.601,21.4,180,67,11.382,0,1,35,11113373,15,0
485545.606,4322804.009,39.05419540,-93.16705322,101.595,21.1,180,68,10.951,0,1,35,11113374,15,0
485544.283,4322802.742,39.05418396,-93.16706848,105.791,21.5,180,69,11.082,0,1,35,11113375,15,0
485542.960,4322801.051,39.05416870,-93.16708374,102.421,21.6,180,68,11.678,0,1,35,11113376,15,0
485541.636,4322799.360,39.05415344,-93.16709900,108.799,21.5,180,70,11.172,0,1,35,11113377,15,0
485540.314,4322798.093,39.05414200,-93.16711426,119.251,21.6,180,69,12.291,0,1,35,11113378,15,0
485538.990,4322796.402,39.05412674,-93.16712952,122.079,21.8,180,68,13.317,0,1,35,11113379,15,0
485537.667,4322795.135,39.05411530,-93.16714478,116.195,21.8,180,65,13.317,0,1,35,11113380,15,0
485536.346,4322793.867,39.05410385,-93.16716003,125.348,21.6,180,67,12.072,0,1,35,11113381,15,0
485535.022,4322792.176,39.05408859,-93.16717529,122.336,21.7,180,65,13.510,0,1,35,11113382,15,0
485533.699,4322790.909,39.05407715,-93.16719055,132.992,21.8,180,64,12.867,0,1,35,11113383,15,0
485532.377,4322789.641,39.05406570,-93.16720581,120.093,22.0,180,67,13.644,0,1,35,11113384,15,0
485531.054,4322788.374,39.05405426,-93.16722107,120.700,21.9,180,67,12.944,0,1,35,11113385,15,0
485529.731,4322787.106,39.05404282,-93.16723633,122.515,22.0,180,65,13.009,0,1,35,11113386,15,0
485528.409,4322785.838,39.05403137,-93.16725159,118.050,22.0,180,65,12.728,0,1,35,11113387,15,0
485527.085,4322784.147,39.05401611,-93.16726685,104.659,22.2,180,65,12.264,0,1,35,11113388,15,0
485525.763,4322782.880,39.05400467,-93.16728210,113.406,22.2,180,65,11.008,0,1,35,11113389,15,0
