573297.240,4342707.630,39.23057345,-92.15077409,87.173,19.5,120,83,10.536,0,33,54,65841,15,0
573295.170,4342707.690,39.23057417,-92.15079807,101.470,19.6,120,83,10.497,0,33,54,65842,15,0
573293.060,4342707.840,39.23057570,-92.15082249,100.805,20.0,120,83,10.417,0,33,54,65843,15,0
573291.010,4342707.910,39.23057650,-92.15084624,109.787,19.5,120,83,10.235,0,33,54,65844,15,0
573288.920,4342708.000,39.23057749,-92.15087044,113.998,19.5,120,83,10.220,0,33,54,65845,15,0
573286.840,4342708.031,39.23057794,-92.15089453,120.783,20.2,120,83,10.366,0,33,54,65846,15,0
573284.740,4342708.040,39.23057820,-92.15091886,120.784,19.7,120,83,9.514,0,33,54,65847,15,0
573282.650,4342708.000,39.23057802,-92.15094308,120.668,20.0,120,83,10.074,0,33,54,65848,15,0
573280.600,4342708.120,39.23057927,-92.15096681,127.201,19.5,120,83,9.738,0,33,54,65849,15,0
573278.530,4342708.140,39.23057963,-92.15099079,126.247,19.5,120,83,10.402,0,33,54,65850,15,0
573276.470,4342708.170,39.23058007,-92.15101465,133.633,20.0,120,83,9.568,0,33,54,65851,15,0
573274.410,4342708.230,39.23058079,-92.15103851,131.022,19.7,120,83,8.318,0,33,54,65852,15,0
573272.330,4342708.280,39.23058141,-92.15106260,128.193,19.3,120,83,8.687,0,33,54,65853,15,0
573270.220,4342708.330,39.23058204,-92.15108704,124.932,19.7,120,83,7.732,0,33,54,65854,15,0
573268.170,4342708.361,39.23058249,-92.15111079,141.281,19.7,120,83,7.568,0,33,54,65855,15,0
573266.090,4342708.420,39.23058320,-92.15113488,147.455,19.3,120,83,8.344,0,33,54,65856,15,0
573263.990,4342708.400,39.23058320,-92.15115921,118.756,19.6,120,83,9.614,0,33,54,65857,15,0
573261.870,4342708.420,39.23058356,-92.15118376,92.119,19.6,120,83,9.551,0,33,54,65858,15,0
573259.740,4342708.440,39.23058392,-92.15120844,64.680,19.5,120,83,10.402,0,33,54,65859,15,0
573257.660,4342708.330,39.23058310,-92.15123255,68.287,19.5,120,83,10.801,0,33,54,65860,15,0
573255.520,4342708.360,39.23058355,-92.15125733,60.142,19.3,120,82,11.561,0,33,54,65861,15,0
573253.570,4342708.450,39.23058453,-92.15127991,60.652,19.4,120,80,11.444,0,33,54,65862,15,0
573250.130,4342708.670,39.23058680,-92.15131974,69.071,19.2,120,72,12.052,0,33,54,65864,15,0
573248.550,4342708.731,39.23058748,-92.15133804,75.917,19.1,120,70,12.084,0,33,54,65865,15,0
573246.820,4342708.740,39.23058771,-92.15135808,76.587,19.2,120,71,12.791,0,33,54,65866,15,0
573245.100,4342709.020,39.23059038,-92.15137798,75.477,18.9,120,71,12.414,0,33,54,65867,15,0
573243.120,4342709.001,39.23059037,-92.15140092,86.346,19.1,120,76,12.146,0,33,54,65868,15,0
573241.180,4342709.060,39.23059107,-92.15142338,87.131,19.3,120,77,11.837,0,33,54,65869,15,0
573239.240,4342709.121,39.23059178,-92.15144585,69.999,18.8,120,78,13.386,0,33,54,65870,15,0
573237.280,4342709.190,39.23059257,-92.15146855,63.622,18.9,120,78,13.971,0,33,54,65871,15,0
573235.340,4342709.201,39.23059283,-92.15149103,71.291,18.8,120,77,11.367,0,33,54,65872,15,0
573233.380,4342709.260,39.23059353,-92.15151372,71.902,18.4,120,78,8.728,0,33,54,65873,15,0
573231.370,4342709.230,39.23059343,-92.15153701,72.611,19.0,120,80,6.191,0,33,54,65874,15,0
573229.370,4342709.480,39.23059585,-92.15156016,73.066,19.1,120,82,6.470,0,33,54,65875,15,0
573227.330,4342709.520,39.23059638,-92.15158379,70.735,18.7,120,83,5.640,0,33,54,65876,15,0
573225.280,4342709.550,39.23059683,-92.15160753,81.704,18.8,120,82,5.569,0,33,54,65877,15,0
573223.260,4342709.600,39.23059745,-92.15163093,70.640,19.5,120,83,5.617,0,33,54,65878,15,0
573221.220,4342709.680,39.23059834,-92.15165455,73.962,19.1,120,82,5.735,0,33,54,65879,15,0
573219.140,4342709.790,39.23059951,-92.15167864,75.305,19.7,120,83,6.081,0,33,54,65880,15,0
573217.100,4342709.880,39.23060049,-92.15170226,85.997,19.8,120,83,6.209,0,33,54,65881,15,0
573215.060,4342709.990,39.23060165,-92.15172588,88.066,19.2,120,83,6.119,0,33,54,65882,15,0
573213.000,4342710.070,39.23060255,-92.15174974,97.784,20.1,120,82,7.506,0,33,54,65883,15,0
573210.960,4342710.110,39.23060308,-92.15177337,87.348,19.8,120,83,7.745,0,33,54,65884,15,0
573208.910,4342710.151,39.23060362,-92.15179711,95.348,19.8,120,83,6.290,0,33,54,65885,15,0
573206.870,4342710.230,39.23060451,-92.15182073,87.749,20.0,120,83,5.717,0,33,54,65886,15,0
573204.810,4342710.290,39.23060522,-92.15184459,71.126,20.0,120,83,6.337,0,33,54,65887,15,0
573202.750,4342710.331,39.23060576,-92.15186845,73.332,19.7,120,83,6.461,0,33,54,65888,15,0
573200.670,4342710.450,39.23060701,-92.15189254,61.395,20.0,120,83,6.667,0,33,54,65889,15,0
573198.620,4342710.521,39.23060782,-92.15191628,47.431,19.8,120,83,6.852,0,33,54,65890,15,0
573196.560,4342710.550,39.23060826,-92.15194014,57.732,19.7,120,83,6.702,0,33,54,65891,15,0
573191.090,4342713.821,39.23063819,-92.15200315,46.714,20.8,120,67,9.620,0,33,55,65907,15,0
573192.830,4342713.720,39.23063714,-92.15198301,68.360,20.2,120,69,10.658,0,33,55,65908,15,0
573194.710,4342713.690,39.23063671,-92.15196123,74.627,20.2,120,74,5.986,0,33,55,65909,15,0
573196.770,4342713.680,39.23063644,-92.15193737,81.353,20.1,120,83,2.629,0,33,55,65910,15,0
573198.910,4342713.650,39.23063599,-92.15191258,79.374,19.7,120,86,2.005,0,33,55,65911,15,0
573201.060,4342713.630,39.23063563,-92.15188767,86.103,19.7,120,87,1.228,0,33,55,65912,15,0
573203.200,4342713.480,39.23063410,-92.15186290,92.188,19.7,120,86,0.995,0,33,55,65913,15,0
573205.310,4342713.510,39.23063419,-92.15183845,93.789,19.7,120,86,0.838,0,33,55,65914,15,0
573207.470,4342713.470,39.23063365,-92.15181343,92.228,19.7,120,86,0.756,0,33,55,65915,15,0
573209.630,4342713.410,39.23063293,-92.15178842,95.046,19.7,120,86,0.595,0,33,55,65916,15,0
573211.760,4342713.311,39.23063185,-92.15176375,92.593,19.7,120,86,0.563,0,33,55,65917,15,0
573213.900,4342713.231,39.23063095,-92.15173897,81.918,19.7,120,87,0.513,0,33,55,65918,15,0
573216.040,4342713.120,39.23062977,-92.15171419,89.126,19.7,120,86,0.681,0,33,55,65919,15,0
573218.160,4342713.010,39.23062860,-92.15168964,78.024,18.6,120,87,1.283,0,33,55,65920,15,0
573220.290,4342712.980,39.23062815,-92.15166497,67.514,18.7,120,86,2.359,0,33,55,65921,15,0
573222.470,4342712.930,39.23062752,-92.15163972,71.761,18.7,120,86,3.605,0,33,55,65922,15,0
573224.600,4342712.830,39.23062644,-92.15161505,63.120,19.1,120,87,5.408,0,33,55,65923,15,0
573226.770,4342712.780,39.23062580,-92.15158992,61.815,19.3,120,87,6.341,0,33,55,65924,15,0
573228.940,4342712.690,39.23062481,-92.15156479,65.849,20.0,120,87,7.708,0,33,55,65925,15,0
573231.120,4342712.601,39.23062382,-92.15153954,59.818,20.0,120,87,7.830,0,33,55,65926,15,0
573233.270,4342712.540,39.23062309,-92.15151464,57.007,20.0,120,87,8.579,0,33,55,65927,15,0
573235.420,4342712.430,39.23062192,-92.15148975,60.309,20.7,120,87,9.094,0,33,55,65928,15,0
573237.580,4342712.340,39.23062093,-92.15146473,81.396,20.4,120,87,9.252,0,33,55,65929,15,0
573239.740,4342712.200,39.23061948,-92.15143973,88.853,20.2,120,87,9.098,0,33,55,65930,15,0
573241.920,4342712.100,39.23061840,-92.15141448,86.816,20.1,120,87,9.376,0,33,55,65931,15,0
573244.110,4342712.030,39.23061758,-92.15138912,74.300,20.4,120,87,9.134,0,33,55,65932,15,0
573246.290,4342711.970,39.23061686,-92.15136387,67.586,20.5,120,87,8.162,0,33,55,65933,15,0
573248.540,4342711.980,39.23061676,-92.15133780,64.549,20.6,120,88,8.792,0,33,55,65934,15,0
573250.770,4342711.970,39.23061648,-92.15131197,70.346,20.1,120,87,7.774,0,33,55,65935,15,0
573252.950,4342711.911,39.23061576,-92.15128672,84.472,20.4,120,84,6.660,0,33,55,65936,15,0
573258.470,4342711.561,39.23061214,-92.15122281,115.841,20.4,120,79,6.159,0,33,55,65939,15,0
573260.370,4342711.571,39.23061207,-92.15120080,127.305,20.0,120,77,6.561,0,33,55,65940,15,0
573262.320,4342711.590,39.23061208,-92.15117821,133.020,19.7,120,77,5.960,0,33,55,65941,15,0
573264.330,4342711.550,39.23061155,-92.15115492,129.369,20.0,120,79,5.680,0,33,55,65942,15,0
573266.370,4342711.600,39.23061183,-92.15113129,122.684,20.4,120,82,6.009,0,33,55,65943,15,0
573268.540,4342711.521,39.23061093,-92.15110616,121.646,20.3,120,85,8.110,0,33,55,65944,15,0
573270.670,4342711.531,39.23061084,-92.15108148,122.640,20.4,120,86,8.853,0,33,55,65945,15,0
573272.780,4342711.520,39.23061057,-92.15105704,125.444,20.7,120,85,8.650,0,33,55,65946,15,0
573274.910,4342711.470,39.23060994,-92.15103237,118.099,20.3,120,86,7.403,0,33,55,65947,15,0
573277.010,4342711.400,39.23060913,-92.15100804,108.772,20.3,120,86,6.734,0,33,55,65948,15,0
573279.120,4342711.350,39.23060850,-92.15098361,109.545,20.4,120,85,6.494,0,33,55,65949,15,0
573281.230,4342711.260,39.23060751,-92.15095917,101.453,20.1,120,86,7.009,0,33,55,65950,15,0
573283.370,4342711.200,39.23060679,-92.15093439,96.901,20.1,120,85,8.169,0,33,55,65951,15,0
573285.520,4342711.130,39.23060598,-92.15090949,96.882,20.0,120,87,8.565,0,33,55,65952,15,0
573287.710,4342711.110,39.23060561,-92.15088412,92.330,19.8,120,86,9.819,0,33,55,65953,15,0
573289.830,4342711.040,39.23060480,-92.15085957,98.635,19.4,120,86,10.524,0,33,55,65954,15,0
573291.960,4342710.900,39.23060336,-92.15083491,103.288,19.5,120,86,11.316,0,33,55,65955,15,0
573294.070,4342710.860,39.23060282,-92.15081047,89.197,19.1,120,86,11.824,0,33,55,65956,15,0
573296.210,4342710.800,39.23060210,-92.15078568,96.385,19.1,120,86,11.753,0,33,55,65957,15,0
573298.330,4342710.750,39.23060147,-92.15076113,98.422,19.2,120,86,11.505,0,33,55,65958,15,0
573300.450,4342710.650,39.23060039,-92.15073658,93.495,18.9,120,86,11.882,0,33,55,65959,15,0
573302.570,4342710.600,39.23059976,-92.15071202,98.625,19.0,120,86,12.098,0,33,55,65960,15,0
573304.720,4342710.520,39.23059886,-92.15068712,97.267,19.2,120,86,12.253,0,33,55,65961,15,0
573306.860,4342710.500,39.23059850,-92.15066233,87.707,19.1,120,86,11.650,0,33,55,65962,15,0
573308.980,4342710.440,39.23059778,-92.15063778,92.026,19.1,120,86,10.730,0,33,55,65963,15,0
573311.090,4342710.460,39.23059778,-92.15061333,95.969,19.1,120,86,10.700,0,33,55,65964,15,0
573313.220,4342710.440,39.23059742,-92.15058866,88.265,19.0,120,86,10.008,0,33,55,65965,15,0
573315.360,4342710.420,39.23059706,-92.15056387,97.966,19.0,120,86,9.465,0,33,55,65966,15,0
573317.500,4342710.390,39.23059661,-92.15053908,94.529,19.3,120,86,9.653,0,33,55,65967,15,0
573319.630,4342710.390,39.23059643,-92.15051441,92.806,19.1,120,86,9.108,0,33,55,65968,15,0
573321.780,4342710.370,39.23059607,-92.15048950,98.625,19.1,120,86,9.730,0,33,55,65969,15,0
573323.920,4342710.281,39.23059508,-92.15046472,100.257,19.4,120,86,10.189,0,33,55,65970,15,0
573326.030,4342710.250,39.23059463,-92.15044028,91.600,19.3,120,86,8.799,0,33,55,65971,15,0
573328.130,4342710.310,39.23059499,-92.15041594,87.900,19.4,120,86,9.508,0,33,55,65972,15,0
573330.250,4342710.410,39.23059571,-92.15039137,63.793,19.5,120,86,9.709,0,33,55,65973,15,0
573332.420,4342710.380,39.23059526,-92.15036624,77.093,19.3,120,86,9.223,0,33,55,65974,15,0
573334.540,4342710.400,39.23059526,-92.15034168,71.842,19.2,120,86,9.729,0,33,55,65975,15,0
573340.940,4342710.260,39.23059346,-92.15026755,70.095,19.6,120,87,9.078,0,33,55,65978,15,0
573343.080,4342710.280,39.23059346,-92.15024275,74.782,19.8,120,86,9.467,0,33,55,65979,15,0
573345.210,4342710.251,39.23059301,-92.15021808,71.873,19.6,120,86,8.707,0,33,55,65980,15,0
573347.350,4342710.221,39.23059256,-92.15019329,71.984,19.5,120,86,9.664,0,33,55,65981,15,0
573349.450,4342710.290,39.23059301,-92.15016896,74.184,19.7,120,86,9.325,0,33,55,65982,15,0
573351.570,4342710.300,39.23059292,-92.15014440,69.095,19.1,120,86,9.155,0,33,55,65983,15,0
573353.700,4342710.260,39.23059238,-92.15011972,69.521,19.5,120,86,9.729,0,33,55,65984,15,0
573355.810,4342710.180,39.23059148,-92.15009529,76.820,19.7,120,86,9.890,0,33,55,65985,15,0
573357.920,4342710.170,39.23059121,-92.15007085,74.326,19.5,120,86,9.036,0,33,55,65986,15,0
573360.010,4342710.140,39.23059076,-92.15004664,70.930,19.9,120,86,8.671,0,33,55,65987,15,0
573362.110,4342710.111,39.23059032,-92.15002231,75.269,19.5,120,86,6.293,0,33,55,65988,15,0
573377.350,4342710.020,39.23058822,-92.14984577,73.839,20.2,120,86,7.605,0,33,55,65995,15,0
573379.450,4342709.960,39.23058750,-92.14982145,73.981,19.9,120,86,7.087,0,33,55,65996,15,0
573381.410,4342709.840,39.23058625,-92.14979875,73.069,20.0,120,86,7.432,0,33,55,65997,15,0
573383.510,4342709.730,39.23058508,-92.14977444,64.057,20.1,120,86,7.753,0,33,55,65998,15,0
573385.640,4342709.820,39.23058571,-92.14974975,74.427,20.3,120,86,6.984,0,33,55,65999,15,0
573387.740,4342709.811,39.23058545,-92.14972543,72.724,20.2,120,86,7.377,0,33,55,66000,15,0
573389.870,4342709.821,39.23058536,-92.14970075,71.163,20.3,120,85,7.090,0,33,55,66001,15,0
573391.990,4342709.751,39.23058455,-92.14967620,68.690,20.3,120,86,7.101,0,33,55,66002,15,0
573394.100,4342709.471,39.23058185,-92.14965178,72.627,20.8,120,85,7.318,0,33,55,66003,15,0
573396.210,4342709.361,39.23058068,-92.14962735,64.838,20.7,120,86,6.816,0,33,55,66004,15,0
573398.330,4342709.341,39.23058032,-92.14960279,69.085,20.4,120,86,6.858,0,33,55,66005,15,0
573400.470,4342709.321,39.23057996,-92.14957800,72.167,20.6,120,86,7.578,0,33,55,66006,15,0
573402.520,4342709.160,39.23057834,-92.14955427,66.784,20.4,120,86,7.332,0,33,55,66007,15,0
573404.620,4342709.080,39.23057744,-92.14952995,67.889,20.4,120,86,6.997,0,33,55,66008,15,0
573406.710,4342709.040,39.23057690,-92.14950574,68.563,21.0,120,85,7.425,0,33,55,66009,15,0
573408.830,4342709.010,39.23057645,-92.14948119,67.159,21.2,120,86,7.284,0,33,55,66010,15,0
573410.950,4342708.940,39.23057564,-92.14945663,69.420,20.4,120,86,7.298,0,33,55,66011,15,0
573413.060,4342708.901,39.23057511,-92.14943220,64.442,21.1,120,86,7.208,0,33,55,66012,15,0
573415.170,4342708.851,39.23057448,-92.14940776,67.331,20.8,120,86,6.319,0,33,55,66013,15,0
573417.250,4342708.870,39.23057448,-92.14938366,66.257,20.2,120,86,7.342,0,33,55,66014,15,0
573419.320,4342708.831,39.23057395,-92.14935968,60.053,20.9,120,86,7.174,0,33,55,66015,15,0
573421.420,4342708.790,39.23057341,-92.14933536,63.229,20.8,120,85,6.951,0,33,55,66016,15,0
573423.530,4342708.640,39.23057188,-92.14931093,66.378,20.5,120,86,6.776,0,33,55,66017,15,0
573425.650,4342708.600,39.23057134,-92.14928637,69.156,20.9,120,86,7.094,0,33,55,66018,15,0
573427.720,4342708.480,39.23057008,-92.14926241,73.850,21.1,120,86,6.396,0,33,55,66019,15,0
573429.810,4342708.400,39.23056918,-92.14923820,69.359,20.8,120,86,6.815,0,33,55,66020,15,0
573431.860,4342708.430,39.23056928,-92.14921445,63.423,21.0,120,85,7.119,0,33,55,66021,15,0
573433.990,4342708.360,39.23056847,-92.14918978,63.398,21.1,120,86,6.588,0,33,55,66022,15,0
573436.140,4342708.350,39.23056820,-92.14916488,58.294,20.4,120,85,6.697,0,33,55,66023,15,0
573438.250,4342708.330,39.23056784,-92.14914043,55.755,20.9,120,86,6.697,0,33,55,66024,15,0
573440.340,4342708.370,39.23056802,-92.14911622,53.251,21.1,120,86,6.625,0,33,55,66025,15,0
573442.430,4342708.341,39.23056758,-92.14909201,46.743,20.8,120,86,6.848,0,33,55,66026,15,0
573444.530,4342708.340,39.23056740,-92.14906768,51.183,20.8,120,86,6.357,0,33,55,66027,15,0
573446.610,4342708.400,39.23056776,-92.14904358,58.887,21.1,120,86,6.642,0,33,55,66028,15,0
573450.890,4342708.490,39.23056821,-92.14899398,73.698,20.9,120,87,5.924,0,33,55,66030,15,0
573453.040,4342708.520,39.23056830,-92.14896907,76.668,21.2,120,86,6.176,0,33,55,66031,15,0
573455.180,4342708.510,39.23056803,-92.14894428,81.959,20.5,120,86,6.548,0,33,55,66032,15,0
573457.260,4342708.460,39.23056740,-92.14892019,84.707,21.1,120,86,6.822,0,33,55,66033,15,0
573459.410,4342708.550,39.23056803,-92.14889528,89.400,20.6,120,86,7.285,0,33,55,66034,15,0
573461.470,4342708.561,39.23056795,-92.14887141,85.467,20.6,120,86,6.842,0,33,55,66035,15,0
573463.610,4342708.550,39.23056767,-92.14884662,84.990,20.4,120,86,6.195,0,33,55,66036,15,0
573465.720,4342708.591,39.23056786,-92.14882217,84.342,20.4,120,86,6.254,0,33,55,66037,15,0
573467.820,4342708.590,39.23056768,-92.14879784,85.305,19.9,120,86,5.694,0,33,55,66038,15,0
573469.960,4342708.600,39.23056759,-92.14877305,83.166,20.4,120,86,5.500,0,33,55,66039,15,0
573472.080,4342708.600,39.23056741,-92.14874849,82.203,20.6,120,86,5.253,0,33,55,66040,15,0
573474.190,4342708.590,39.23056714,-92.14872405,84.933,20.0,120,85,4.611,0,33,55,66041,15,0
573476.300,4342708.530,39.23056642,-92.14869961,88.549,20.0,120,86,5.049,0,33,55,66042,15,0
573478.440,4342708.510,39.23056606,-92.14867482,89.325,20.3,120,85,5.809,0,33,55,66043,15,0
573480.530,4342708.520,39.23056597,-92.14865061,86.916,20.2,120,86,6.295,0,33,55,66044,15,0
573482.640,4342708.580,39.23056633,-92.14862616,90.120,20.8,120,86,7.343,0,33,55,66045,15,0
573484.750,4342708.520,39.23056561,-92.14860172,88.680,20.7,120,85,7.563,0,33,55,66046,15,0
573486.870,4342708.470,39.23056498,-92.14857716,83.693,20.4,120,86,8.085,0,33,55,66047,15,0
573488.960,4342708.451,39.23056463,-92.14855295,85.376,20.4,120,86,8.356,0,33,55,66048,15,0
573491.080,4342708.550,39.23056535,-92.14852838,83.080,20.4,120,85,8.819,0,33,55,66049,15,0
573493.170,4342708.490,39.23056463,-92.14850418,92.532,20.1,120,86,8.431,0,33,55,66050,15,0
573495.270,4342708.480,39.23056436,-92.14847985,84.483,20.1,120,85,8.384,0,33,55,66051,15,0
573497.380,4342708.450,39.23056391,-92.14845541,95.766,20.1,120,86,8.320,0,33,55,66052,15,0
573499.350,4342708.640,39.23056546,-92.14843257,87.994,19.8,120,85,8.415,0,33,55,66053,15,0
573501.460,4342708.630,39.23056519,-92.14840812,89.947,20.5,120,86,8.204,0,33,55,66054,15,0
573503.560,4342708.630,39.23056501,-92.14838379,90.900,20.4,120,86,8.109,0,33,55,66055,15,0
573505.680,4342708.630,39.23056483,-92.14835923,97.935,20.3,120,85,8.296,0,33,55,66056,15,0
573507.790,4342708.620,39.23056456,-92.14833479,85.518,20.0,120,86,8.735,0,33,55,66057,15,0
573509.910,4342708.640,39.23056456,-92.14831023,87.535,20.1,120,86,8.725,0,33,55,66058,15,0
573512.020,4342708.661,39.23056457,-92.14828578,82.598,19.8,120,86,8.574,0,33,55,66059,15,0
573514.150,4342708.631,39.23056412,-92.14826111,87.288,20.2,120,85,8.890,0,33,55,66060,15,0
573516.250,4342708.591,39.23056358,-92.14823679,94.671,20.4,120,86,8.662,0,33,55,66061,15,0
573518.380,4342708.621,39.23056367,-92.14821211,86.858,20.2,120,85,8.256,0,33,55,66062,15,0
573520.470,4342708.590,39.23056322,-92.14818790,96.699,20.3,120,86,8.422,0,33,55,66063,15,0
573522.570,4342708.590,39.23056304,-92.14816357,102.913,20.3,120,86,8.115,0,33,55,66064,15,0
573524.690,4342708.650,39.23056340,-92.14813900,101.382,20.1,120,86,9.128,0,33,55,66065,15,0
573526.800,4342708.630,39.23056304,-92.14811456,97.546,20.2,120,85,8.252,0,33,55,66066,15,0
573528.940,4342708.640,39.23056295,-92.14808977,98.980,20.4,120,86,9.447,0,33,55,66067,15,0
573531.080,4342708.660,39.23056295,-92.14806498,94.671,20.4,120,86,8.595,0,33,55,66068,15,0
573533.150,4342708.611,39.23056233,-92.14804100,98.402,20.0,120,86,8.873,0,33,55,66069,15,0
573535.250,4342708.620,39.23056224,-92.14801667,96.567,20.2,120,86,8.967,0,33,55,66070,15,0
573537.370,4342708.620,39.23056206,-92.14799211,103.146,20.1,120,85,9.566,0,33,55,66071,15,0
573539.470,4342708.620,39.23056188,-92.14796778,97.023,19.9,120,86,8.436,0,33,55,66072,15,0
573541.580,4342708.660,39.23056206,-92.14794334,96.768,20.2,120,85,8.635,0,33,55,66073,15,0
573543.700,4342708.620,39.23056152,-92.14791878,102.041,20.4,120,86,8.148,0,33,55,66074,15,0
573545.810,4342708.660,39.23056170,-92.14789433,102.741,20.4,120,86,8.526,0,33,55,66075,15,0
573547.940,4342708.640,39.23056134,-92.14786966,92.391,20.4,120,86,9.339,0,33,55,66076,15,0
573550.080,4342708.650,39.23056125,-92.14784487,94.722,20.2,120,86,8.484,0,33,55,66077,15,0
573552.200,4342708.590,39.23056053,-92.14782031,97.733,20.7,120,86,9.539,0,33,55,66078,15,0
573554.330,4342708.560,39.23056008,-92.14779564,102.061,20.6,120,86,10.152,0,33,55,66079,15,0
573556.440,4342708.570,39.23055999,-92.14777119,101.960,20.8,120,86,10.001,0,33,55,66080,15,0
573558.550,4342708.590,39.23055999,-92.14774675,96.425,20.1,120,86,9.528,0,33,55,66081,15,0
573560.730,4342708.511,39.23055909,-92.14772150,92.685,20.3,120,86,9.764,0,33,55,66082,15,0
573562.870,4342708.491,39.23055873,-92.14769671,98.392,20.6,120,86,9.339,0,33,55,66083,15,0
573564.980,4342708.501,39.23055864,-92.14767227,90.992,20.0,120,86,9.707,0,33,55,66084,15,0
573567.110,4342708.511,39.23055855,-92.14764759,83.652,19.9,120,86,9.526,0,33,55,66085,15,0
573569.270,4342708.530,39.23055854,-92.14762256,88.761,20.5,120,86,10.075,0,33,55,66086,15,0
573571.360,4342708.471,39.23055783,-92.14759836,84.362,19.8,120,86,9.571,0,33,55,66087,15,0
573573.500,4342708.490,39.23055782,-92.14757357,96.151,19.7,120,86,9.452,0,33,55,66088,15,0
573575.620,4342708.450,39.23055728,-92.14754901,95.462,19.9,120,86,10.066,0,33,55,66089,15,0
573577.750,4342708.400,39.23055665,-92.14752434,87.687,19.8,120,86,10.135,0,33,55,66090,15,0
573579.910,4342708.340,39.23055593,-92.14749932,93.110,19.5,120,86,9.114,0,33,55,66091,15,0
573582.020,4342708.260,39.23055503,-92.14747489,90.495,20.0,120,86,9.344,0,33,55,66092,15,0
573584.160,4342708.230,39.23055458,-92.14745010,99.274,20.3,120,86,9.641,0,33,55,66093,15,0
573586.300,4342708.261,39.23055467,-92.14742530,104.951,19.8,120,86,10.068,0,33,55,66094,15,0
573588.410,4342708.230,39.23055422,-92.14740086,103.531,20.0,120,86,10.058,0,33,55,66095,15,0
573590.530,4342708.210,39.23055386,-92.14737631,96.810,19.8,120,86,9.512,0,33,55,66096,15,0
573592.700,4342708.220,39.23055376,-92.14735117,97.439,19.5,120,86,9.143,0,33,55,66097,15,0
573594.790,4342708.221,39.23055359,-92.14732695,96.101,19.6,120,86,9.706,0,33,55,66098,15,0
573596.950,4342708.140,39.23055268,-92.14730194,104.525,19.7,120,86,8.976,0,33,55,66099,15,0
573599.080,4342708.050,39.23055169,-92.14727727,92.737,19.3,120,87,8.252,0,33,55,66100,15,0
573601.240,4342708.070,39.23055169,-92.14725225,98.463,19.7,120,86,8.756,0,33,55,66101,15,0
573603.370,4342708.110,39.23055187,-92.14722757,96.421,19.5,120,87,8.322,0,33,55,66102,15,0
573605.470,4342708.110,39.23055169,-92.14720324,94.023,19.5,120,86,9.485,0,33,55,66103,15,0
573607.630,4342708.091,39.23055133,-92.14717822,92.056,19.8,120,86,9.417,0,33,55,66104,15,0
573609.790,4342708.060,39.23055087,-92.14715320,101.228,19.8,120,87,8.650,0,33,55,66105,15,0
573611.930,4342708.020,39.23055033,-92.14712841,105.174,19.2,120,86,9.185,0,33,55,66106,15,0
573614.070,4342707.930,39.23054934,-92.14710363,106.329,19.8,120,86,8.927,0,33,55,66107,15,0
573616.220,4342707.860,39.23054852,-92.14707873,104.383,19.7,120,86,9.793,0,33,55,66108,15,0
573618.290,4342707.870,39.23054844,-92.14705475,103.116,19.4,120,86,10.353,0,33,55,66109,15,0
573620.440,4342707.801,39.23054763,-92.14702985,94.023,19.9,120,86,10.213,0,33,55,66110,15,0
573622.600,4342707.810,39.23054753,-92.14700482,93.319,19.8,120,87,9.550,0,33,55,66111,15,0
573624.730,4342707.790,39.23054717,-92.14698015,90.130,19.8,120,86,9.612,0,33,55,66112,15,0
573626.890,4342707.700,39.23054618,-92.14695514,82.780,19.8,120,86,9.480,0,33,55,66113,15,0
573628.990,4342707.600,39.23054510,-92.14693082,80.500,19.7,120,86,10.311,0,33,55,66114,15,0
573631.140,4342707.521,39.23054420,-92.14690592,68.163,19.7,120,86,9.240,0,33,55,66115,15,0
573633.240,4342707.451,39.23054339,-92.14688160,104.241,19.9,120,86,9.713,0,33,55,66116,15,0
573636.810,4342710.530,39.23057083,-92.14683991,68.735,19.8,120,64,10.205,0,33,56,66132,15,0
573635.080,4342710.550,39.23057116,-92.14685995,90.253,20.1,120,67,5.774,0,33,56,66133,15,0
573633.080,4342710.570,39.23057151,-92.14688311,92.767,20.0,120,77,3.242,0,33,56,66134,15,0
573630.980,4342710.700,39.23057286,-92.14690743,98.338,19.8,120,84,2.331,0,33,56,66135,15,0
573628.890,4342710.730,39.23057331,-92.14693164,99.563,19.5,120,85,1.239,0,33,56,66136,15,0
573626.740,4342710.690,39.23057313,-92.14695655,97.004,19.4,120,85,1.268,0,33,56,66137,15,0
573624.620,4342710.650,39.23057295,-92.14698111,104.454,19.4,120,86,0.939,0,33,56,66138,15,0
573622.540,4342710.621,39.23057286,-92.14700521,106.648,19.4,120,85,0.905,0,33,56,66139,15,0
573620.400,4342710.730,39.23057403,-92.14702999,97.669,19.4,120,85,0.854,0,33,56,66140,15,0
573618.290,4342710.780,39.23057466,-92.14705443,101.764,19.4,120,85,0.559,0,33,56,66141,15,0
573616.190,4342710.791,39.23057493,-92.14707876,107.457,19.4,120,85,0.881,0,33,56,66142,15,0
573614.100,4342710.810,39.23057528,-92.14710297,96.222,19.4,120,86,0.783,0,33,56,66143,15,0
573611.980,4342710.840,39.23057573,-92.14712752,96.092,19.4,120,85,0.835,0,33,56,66144,15,0
573609.900,4342710.860,39.23057609,-92.14715162,99.365,18.4,120,86,1.813,0,33,56,66145,15,0
573607.750,4342710.920,39.23057681,-92.14717652,96.379,19.0,120,85,3.352,0,33,56,66146,15,0
