477404.802,4349554.149,39.29506800,-93.26203100,157.794,21.1,180,84,17.900,0,1,87,24661701,15,0
477406.958,4349554.143,39.29506800,-93.26200600,174.833,21.5,180,84,21.300,0,1,87,24661702,15,0
477409.113,4349554.137,39.29506800,-93.26198100,194.094,21.5,180,84,23.600,0,1,87,24661703,15,0
477411.442,4349554.130,39.29506800,-93.26195400,194.835,21.5,180,84,26.200,0,1,87,24661704,15,0
477413.856,4349554.123,39.29506800,-93.26192600,180.897,21.5,180,86,26.300,0,1,87,24661705,15,0
477416.011,4349553.895,39.29506600,-93.26190100,182.344,21.5,180,86,25.000,0,1,87,24661706,15,0
477418.167,4349553.888,39.29506600,-93.26187600,186.686,21.5,180,86,25.200,0,1,87,24661707,15,0
477420.581,4349553.881,39.29506600,-93.26184800,209.117,21.5,180,86,25.800,0,1,87,24661708,15,0
477422.736,4349553.542,39.29506300,-93.26182300,203.852,21.5,180,87,28.900,0,1,87,24661709,15,0
477425.151,4349553.535,39.29506300,-93.26179500,177.387,21.5,180,87,28.500,0,1,87,24661710,15,0
477427.479,4349553.529,39.29506300,-93.26176800,183.825,20.4,180,87,24.800,0,1,87,24661711,15,0
477429.634,4349553.189,39.29506000,-93.26174300,184.540,20.4,180,87,25.700,0,1,87,24661712,15,0
477431.790,4349553.183,39.29506000,-93.26171800,194.464,20.4,180,88,25.800,0,1,87,24661713,15,0
477434.204,4349553.176,39.29506000,-93.26169000,207.900,20.4,180,88,27.500,0,1,87,24661714,15,0
477436.619,4349553.169,39.29506000,-93.26166200,195.775,20.4,180,89,29.400,0,1,87,24661715,15,0
477438.773,4349552.830,39.29505700,-93.26163700,181.029,20.4,180,88,28.000,0,1,87,24661716,15,0
477440.929,4349552.824,39.29505700,-93.26161200,179.614,19.7,180,88,25.600,0,1,87,24661717,15,0
477443.085,4349552.818,39.29505700,-93.26158700,172.702,19.7,180,89,25.400,0,1,87,24661718,15,0
477445.499,4349552.811,39.29505700,-93.26155900,202.068,19.7,180,89,24.700,0,1,87,24661719,15,0
477447.655,4349552.804,39.29505700,-93.26153400,199.271,19.7,180,89,28.900,0,1,87,24661720,15,0
477450.070,4349552.797,39.29505700,-93.26150600,188.084,19.7,180,89,28.500,0,1,87,24661721,15,0
477452.225,4349552.791,39.29505700,-93.26148100,199.414,19.7,180,88,26.900,0,1,87,24661722,15,0
477454.554,4349552.784,39.29505700,-93.26145400,190.221,19.5,180,88,28.200,0,1,87,24661723,15,0
477456.709,4349552.778,39.29505700,-93.26142900,182.491,19.5,180,89,26.900,0,1,87,24661724,15,0
477459.123,4349552.438,39.29505400,-93.26140100,183.190,19.5,180,89,26.100,0,1,87,24661725,15,0
477461.279,4349552.432,39.29505400,-93.26137600,176.786,19.5,180,88,26.200,0,1,87,24661726,15,0
477463.693,4349552.203,39.29505200,-93.26134800,175.371,19.5,180,88,25.000,0,1,87,24661727,15,0
477465.848,4349552.197,39.29505200,-93.26132300,190.881,19.5,180,89,24.800,0,1,87,24661728,15,0
477468.263,4349552.190,39.29505200,-93.26129500,190.182,18.6,180,89,27.300,0,1,87,24661729,15,0
477470.419,4349552.184,39.29505200,-93.26127000,196.586,18.6,180,88,27.200,0,1,87,24661730,15,0
477472.746,4349551.844,39.29504900,-93.26124300,195.775,18.6,180,89,27.800,0,1,87,24661731,15,0
477474.902,4349551.838,39.29504900,-93.26121800,178.295,18.6,180,89,28.000,0,1,87,24661732,15,0
477477.057,4349551.832,39.29504900,-93.26119300,195.076,18.6,180,89,25.500,0,1,87,24661733,15,0
477479.472,4349551.825,39.29504900,-93.26116500,184.564,18.6,180,88,27.900,0,1,87,24661734,15,0
477481.886,4349551.818,39.29504900,-93.26113700,183.857,18.3,180,88,26.100,0,1,87,24661735,15,0
477484.042,4349551.811,39.29504900,-93.26111200,196.586,18.3,180,88,26.000,0,1,87,24661736,15,0
477486.457,4349551.804,39.29504900,-93.26108400,190.221,18.3,180,88,27.800,0,1,87,24661737,15,0
477488.612,4349551.798,39.29504900,-93.26105900,181.736,18.3,180,88,26.900,0,1,87,24661738,15,0
477491.026,4349551.458,39.29504600,-93.26103100,188.807,18.3,180,88,25.700,0,1,87,24661739,15,0
477493.182,4349551.452,39.29504600,-93.26100600,180.321,18.3,180,88,26.700,0,1,87,24661740,15,0
477495.079,4349551.447,39.29504600,-93.26098400,176.079,18.2,180,88,25.500,0,1,87,24661741,15,0
477497.493,4349551.440,39.29504600,-93.26095600,185.287,18.2,180,89,24.900,0,1,87,24661742,15,0
477499.821,4349551.100,39.29504300,-93.26092900,166.634,18.2,180,90,26.500,0,1,87,24661743,15,0
477501.976,4349551.094,39.29504300,-93.26090400,174.240,18.2,180,90,24.100,0,1,87,24661744,15,0
477504.390,4349550.865,39.29504100,-93.26087600,179.694,18.2,180,89,25.200,0,1,87,24661745,15,0
477506.546,4349550.859,39.29504100,-93.26085100,178.200,18.2,180,88,25.700,0,1,87,24661746,15,0
477508.702,4349550.852,39.29504100,-93.26082600,188.807,18.2,180,88,25.200,0,1,87,24661747,15,0
477510.857,4349550.846,39.29504100,-93.26080100,181.791,18.2,180,89,26.700,0,1,87,24661748,15,0
477513.271,4349550.506,39.29503800,-93.26077300,173.401,18.2,180,89,26.000,0,1,87,24661749,15,0
477515.427,4349550.500,39.29503800,-93.26074800,184.564,18.2,180,88,24.800,0,1,87,24661750,15,0
477517.840,4349550.160,39.29503500,-93.26072000,190.221,18.2,180,88,26.100,0,1,87,24661751,15,0
477520.169,4349550.154,39.29503500,-93.26069300,182.537,18.2,180,90,26.900,0,1,87,24661752,15,0
477522.324,4349550.147,39.29503500,-93.26066800,179.694,18.2,180,89,26.400,0,1,87,24661753,15,0
477524.738,4349549.807,39.29503200,-93.26064000,171.474,18.2,180,90,25.700,0,1,87,24661754,15,0
477527.151,4349549.468,39.29502900,-93.26061200,168.017,18.2,180,90,24.800,0,1,87,24661755,15,0
477529.306,4349549.239,39.29502700,-93.26058700,176.314,18.2,180,90,24.300,0,1,87,24661756,15,0
477531.462,4349549.233,39.29502700,-93.26056200,181.846,18.2,180,90,25.500,0,1,87,24661757,15,0
477533.876,4349548.893,39.29502400,-93.26053400,188.069,18.2,180,90,26.300,0,1,87,24661758,15,0
477536.032,4349548.887,39.29502400,-93.26050900,178.995,18.0,180,89,27.200,0,1,87,24661759,15,0
477538.445,4349548.547,39.29502100,-93.26048100,150.040,18.0,180,90,25.600,0,1,87,24661760,15,0
477540.600,4349548.208,39.29501800,-93.26045600,152.425,18.0,180,89,21.700,0,1,87,24661761,15,0
477542.928,4349548.201,39.29501800,-93.26042900,152.425,18.0,180,89,21.800,0,1,87,24661762,15,0
477545.083,4349547.973,39.29501600,-93.26040400,156.263,18.0,180,90,21.800,0,1,87,24661763,15,0
477547.498,4349547.966,39.29501600,-93.26037600,158.337,18.0,180,90,22.600,0,1,87,24661764,15,0
477549.654,4349547.960,39.29501600,-93.26035100,160.116,18.1,180,89,22.900,0,1,87,24661765,15,0
477551.808,4349547.621,39.29501300,-93.26032600,169.206,18.1,180,89,22.900,0,1,87,24661766,15,0
477553.963,4349547.282,39.29501000,-93.26030100,166.634,18.1,180,90,24.200,0,1,87,24661767,15,0
477556.635,4349546.941,39.29500700,-93.26027000,171.303,18.1,180,89,24.100,0,1,87,24661768,15,0
477558.532,4349546.936,39.29500700,-93.26024800,176.897,18.1,180,89,24.500,0,1,87,24661769,15,0
477560.947,4349546.929,39.29500700,-93.26022000,171.303,18.1,180,89,25.300,0,1,87,24661770,15,0
477563.101,4349546.368,39.29500200,-93.26019500,174.799,18.0,180,89,24.500,0,1,87,24661771,15,0
477565.429,4349546.361,39.29500200,-93.26016800,172.702,18.0,180,89,25.000,0,1,87,24661772,15,0
477567.585,4349546.355,39.29500200,-93.26014300,172.702,18.0,180,89,24.700,0,1,87,24661773,15,0
477569.740,4349546.016,39.29499900,-93.26011800,183.889,18.0,180,89,24.700,0,1,87,24661774,15,0
477571.895,4349545.677,39.29499600,-93.26009300,183.889,18.0,180,89,26.300,0,1,87,24661775,15,0
477574.308,4349545.337,39.29499300,-93.26006500,173.957,18.0,180,88,26.300,0,1,87,24661776,15,0
477576.723,4349545.330,39.29499300,-93.26003700,159.107,17.7,180,88,24.600,0,1,87,24661777,15,0
477578.878,4349545.102,39.29499100,-93.26001200,158.718,17.7,180,89,22.500,0,1,87,24661778,15,0
477581.034,4349545.095,39.29499100,-93.25998700,153.124,17.7,180,89,22.700,0,1,87,24661779,15,0
477583.448,4349545.088,39.29499100,-93.25995900,190.881,17.7,180,89,21.900,0,1,87,24661780,15,0
477585.343,4349544.417,39.29498500,-93.25993700,178.389,17.7,180,90,27.300,0,1,87,24661781,15,0
477587.499,4349544.411,39.29498500,-93.25991200,169.400,17.7,180,90,25.800,0,1,87,24661782,15,0
477589.913,4349544.071,39.29498200,-93.25988400,199.971,17.7,180,89,24.500,0,1,87,24661783,15,0
477592.067,4349543.732,39.29497900,-93.25985900,182.491,17.7,180,89,28.600,0,1,87,24661784,15,0
477594.223,4349543.504,39.29497700,-93.25983400,103.481,17.7,180,89,26.100,0,1,87,24661785,15,0
477597.338,4349547.490,39.29501300,-93.25979800,128.560,17.8,180,91,15.500,0,1,88,24661803,15,0
477594.666,4349547.831,39.29501600,-93.25982900,129.297,17.8,180,90,18.800,0,1,88,24661804,15,0
477592.338,4349547.837,39.29501600,-93.25985600,134.829,17.8,180,90,18.700,0,1,88,24661805,15,0
477589.925,4349548.399,39.29502100,-93.25988400,145.200,17.8,180,90,19.500,0,1,88,24661806,15,0
477587.769,4349548.405,39.29502100,-93.25990900,161.103,17.8,180,90,21.000,0,1,88,24661807,15,0
477585.355,4349548.412,39.29502100,-93.25993700,163.869,17.8,180,90,23.300,0,1,88,24661808,15,0
477582.940,4349548.419,39.29502100,-93.25996500,162.486,18.0,180,90,23.700,0,1,88,24661809,15,0
477580.786,4349548.758,39.29502400,-93.25999000,181.029,18.0,180,88,23.500,0,1,88,24661810,15,0
477578.372,4349549.098,39.29502700,-93.26001800,164.764,18.0,180,88,25.600,0,1,88,24661811,15,0
477576.044,4349549.105,39.29502700,-93.26004500,153.823,18.0,180,89,23.300,0,1,88,24661812,15,0
477573.889,4349549.333,39.29502900,-93.26007000,165.471,18.0,180,88,22.000,0,1,88,24661813,15,0
477571.474,4349549.340,39.29502900,-93.26009800,157.693,18.0,180,88,23.400,0,1,88,24661814,15,0
477569.320,4349550.012,39.29503500,-93.26012300,155.222,18.9,180,89,22.300,0,1,88,24661815,15,0
477566.906,4349550.019,39.29503500,-93.26015100,155.222,18.9,180,89,22.200,0,1,88,24661816,15,0
477564.492,4349550.359,39.29503800,-93.26017900,162.643,18.9,180,88,22.200,0,1,88,24661817,15,0
477562.337,4349550.365,39.29503800,-93.26020400,161.936,18.9,180,88,23.000,0,1,88,24661818,15,0
477560.008,4349550.372,39.29503800,-93.26023100,152.114,18.9,180,90,22.900,0,1,88,24661819,15,0
477557.853,4349550.711,39.29504100,-93.26025600,141.051,18.9,180,90,22.000,0,1,88,24661820,15,0
477555.698,4349550.717,39.29504100,-93.26028100,155.222,18.9,180,89,20.400,0,1,88,24661821,15,0
477553.285,4349551.279,39.29504600,-93.26030900,162.643,18.9,180,88,22.200,0,1,88,24661822,15,0
477550.870,4349551.286,39.29504600,-93.26033700,173.957,18.9,180,88,23.000,0,1,88,24661823,15,0
477548.716,4349551.625,39.29504900,-93.26036200,183.889,18.9,180,89,24.600,0,1,88,24661824,15,0
477546.560,4349551.631,39.29504900,-93.26038700,178.295,18.9,180,89,26.300,0,1,88,24661825,15,0
477544.146,4349551.971,39.29505200,-93.26041500,169.714,18.9,180,88,25.500,0,1,88,24661826,15,0
477541.991,4349552.199,39.29505400,-93.26044000,169.007,18.6,180,88,24.000,0,1,88,24661827,15,0
477539.577,4349552.206,39.29505400,-93.26046800,152.806,18.6,180,90,23.900,0,1,88,24661828,15,0
477537.249,4349552.546,39.29505700,-93.26049500,156.954,18.6,180,90,22.100,0,1,88,24661829,15,0
477535.095,4349552.885,39.29506000,-93.26052000,169.400,18.6,180,90,22.700,0,1,88,24661830,15,0
477532.680,4349552.892,39.29506000,-93.26054800,165.710,18.6,180,89,24.500,0,1,88,24661831,15,0
477530.525,4349553.231,39.29506300,-93.26057300,168.507,18.6,180,89,23.700,0,1,88,24661832,15,0
477528.369,4349553.237,39.29506300,-93.26059800,175.499,18.2,180,89,24.100,0,1,88,24661833,15,0
477526.215,4349553.576,39.29506600,-93.26062300,175.371,18.2,180,88,25.100,0,1,88,24661834,15,0
477524.059,4349553.583,39.29506600,-93.26064800,190.929,18.2,180,88,24.800,0,1,88,24661835,15,0
477521.645,4349553.812,39.29506800,-93.26067600,184.564,18.2,180,88,27.000,0,1,88,24661836,15,0
477519.231,4349554.151,39.29507100,-93.26070400,175.623,18.2,180,90,26.100,0,1,88,24661837,15,0
477517.076,4349554.158,39.29507100,-93.26072900,188.783,18.2,180,89,25.400,0,1,88,24661838,15,0
477514.921,4349554.497,39.29507400,-93.26075400,184.564,17.8,180,88,27.000,0,1,88,24661839,15,0
477512.593,4349554.504,39.29507400,-93.26078100,191.636,17.8,180,88,26.100,0,1,88,24661840,15,0
477510.437,4349554.510,39.29507400,-93.26080600,185.271,17.8,180,88,27.100,0,1,88,24661841,15,0
477508.281,4349554.516,39.29507400,-93.26083100,173.401,17.8,180,89,26.200,0,1,88,24661842,15,0
477506.126,4349554.855,39.29507700,-93.26085600,183.190,17.8,180,89,24.800,0,1,88,24661843,15,0
477503.712,4349554.862,39.29507700,-93.26088400,188.100,17.8,180,88,26.200,0,1,88,24661844,15,0
477501.298,4349555.091,39.29507900,-93.26091200,184.564,17.8,180,88,26.600,0,1,88,24661845,15,0
477499.401,4349555.096,39.29507900,-93.26093400,196.475,17.8,180,89,26.100,0,1,88,24661846,15,0
477496.728,4349555.104,39.29507900,-93.26096500,196.475,17.8,180,89,28.100,0,1,88,24661847,15,0
477494.573,4349555.443,39.29508200,-93.26099000,177.493,17.8,180,88,28.100,0,1,88,24661848,15,0
477492.418,4349555.782,39.29508500,-93.26101500,181.029,17.8,180,88,25.100,0,1,88,24661849,15,0
477490.263,4349556.122,39.29508800,-93.26104000,181.092,17.8,180,89,25.600,0,1,88,24661850,15,0
477488.108,4349556.128,39.29508800,-93.26106500,191.580,18.2,180,89,25.900,0,1,88,24661851,15,0
477485.693,4349556.135,39.29508800,-93.26109300,191.580,18.2,180,89,27.400,0,1,88,24661852,15,0
477483.366,4349556.474,39.29509100,-93.26112000,183.920,18.2,180,90,27.400,0,1,88,24661853,15,0
477480.951,4349556.481,39.29509100,-93.26114800,188.084,18.2,180,89,26.600,0,1,88,24661854,15,0
477478.796,4349556.488,39.29509100,-93.26117300,187.377,18.2,180,90,26.900,0,1,88,24661855,15,0
477476.640,4349556.494,39.29509100,-93.26119800,186.686,18.2,180,90,27.100,0,1,88,24661856,15,0
477473.967,4349556.724,39.29509300,-93.26122900,206.046,18.2,180,90,27.000,0,1,88,24661857,15,0
477471.811,4349556.730,39.29509300,-93.26125400,204.166,18.2,180,89,29.800,0,1,88,24661858,15,0
477469.656,4349556.736,39.29509300,-93.26127900,185.303,18.2,180,90,29.200,0,1,88,24661859,15,0
477467.328,4349557.076,39.29509600,-93.26130600,192.217,18.2,180,90,26.800,0,1,88,24661860,15,0
477465.173,4349557.082,39.29509600,-93.26133100,187.377,18.2,180,90,27.800,0,1,88,24661861,15,0
477463.017,4349557.088,39.29509600,-93.26135600,189.451,18.2,180,90,27.100,0,1,88,24661862,15,0
477460.602,4349557.095,39.29509600,-93.26138400,189.483,18.3,180,89,27.400,0,1,88,24661863,15,0
477458.188,4349557.102,39.29509600,-93.26141200,174.799,18.3,180,89,27.100,0,1,88,24661864,15,0
477456.032,4349557.108,39.29509600,-93.26143700,189.483,18.3,180,89,25.000,0,1,88,24661865,15,0
477453.876,4349557.115,39.29509600,-93.26146200,197.174,18.3,180,89,27.100,0,1,88,24661866,15,0
477451.721,4349557.121,39.29509600,-93.26148700,191.636,18.3,180,88,28.200,0,1,88,24661867,15,0
477449.307,4349557.461,39.29509900,-93.26151500,194.377,18.3,180,89,27.100,0,1,88,24661868,15,0
477447.151,4349557.467,39.29509900,-93.26154000,190.182,18.5,180,89,27.800,0,1,88,24661869,15,0
477444.737,4349557.474,39.29509900,-93.26156800,178.995,18.5,180,89,27.200,0,1,88,24661870,15,0
477442.581,4349557.480,39.29509900,-93.26159300,185.987,18.5,180,89,25.600,0,1,88,24661871,15,0
477440.425,4349557.486,39.29509900,-93.26161800,181.092,18.5,180,89,26.600,0,1,88,24661872,15,0
477438.097,4349557.493,39.29509900,-93.26164500,189.451,18.5,180,90,25.900,0,1,88,24661873,15,0
477435.683,4349557.500,39.29509900,-93.26167300,193.600,18.5,180,90,27.400,0,1,88,24661874,15,0
477433.527,4349557.506,39.29509900,-93.26169800,183.190,18.4,180,89,28.000,0,1,88,24661875,15,0
477431.372,4349557.845,39.29510200,-93.26172300,171.474,18.4,180,90,26.200,0,1,88,24661876,15,0
477428.957,4349557.852,39.29510200,-93.26175100,172.166,18.4,180,90,24.800,0,1,88,24661877,15,0
477426.802,4349557.859,39.29510200,-93.26177600,175.499,18.4,180,89,24.900,0,1,88,24661878,15,0
477424.387,4349557.866,39.29510200,-93.26180400,199.823,18.4,180,90,25.100,0,1,88,24661879,15,0
477422.231,4349557.872,39.29510200,-93.26182900,201.206,18.4,180,90,28.900,0,1,88,24661880,15,0
477419.904,4349558.101,39.29510400,-93.26185600,189.483,18.4,180,89,29.100,0,1,88,24661881,15,0
477417.748,4349558.107,39.29510400,-93.26188100,201.369,18.4,180,89,27.100,0,1,88,24661882,15,0
477415.592,4349558.113,39.29510400,-93.26190600,188.783,18.4,180,89,28.800,0,1,88,24661883,15,0
477413.179,4349558.453,39.29510700,-93.26193400,178.295,18.4,180,89,27.000,0,1,88,24661884,15,0
477411.024,4349558.792,39.29511000,-93.26195900,189.483,18.4,180,89,25.500,0,1,88,24661885,15,0
477408.868,4349558.798,39.29511000,-93.26198400,193.757,18.4,180,88,27.100,0,1,88,24661886,15,0
477406.712,4349558.805,39.29511000,-93.26200900,183.190,18.2,180,89,27.400,0,1,88,24661887,15,0
477404.298,4349558.812,39.29511000,-93.26203700,192.979,18.2,180,89,26.200,0,1,88,24661888,15,0
477402.142,4349558.818,39.29511000,-93.26206200,187.385,18.2,180,89,27.600,0,1,88,24661889,15,0
477399.728,4349558.825,39.29511000,-93.26209000,193.757,18.2,180,88,26.800,0,1,88,24661890,15,0
477397.313,4349558.832,39.29511000,-93.26211800,174.664,18.2,180,88,27.400,0,1,88,24661891,15,0
477395.157,4349558.838,39.29511000,-93.26214300,174.799,18.2,180,89,24.700,0,1,88,24661892,15,0
477392.829,4349558.845,39.29511000,-93.26217000,177.493,17.9,180,88,25.000,0,1,88,24661893,15,0
477390.674,4349559.184,39.29511300,-93.26219500,176.198,17.9,180,89,25.100,0,1,88,24661894,15,0
477388.260,4349559.191,39.29511300,-93.26222300,181.791,17.9,180,89,25.200,0,1,88,24661895,15,0
477386.105,4349559.530,39.29511600,-93.26224800,176.198,17.9,180,89,26.000,0,1,88,24661896,15,0
477383.949,4349559.536,39.29511600,-93.26227300,166.886,17.9,180,88,25.200,0,1,88,24661897,15,0
477381.794,4349559.543,39.29511600,-93.26229800,151.726,17.9,180,89,23.600,0,1,88,24661898,15,0
477379.638,4349559.549,39.29511600,-93.26232300,171.836,17.9,180,88,21.700,0,1,88,24661899,15,0
477377.224,4349559.778,39.29511800,-93.26235100,170.421,17.9,180,88,24.300,0,1,88,24661900,15,0
477374.810,4349560.118,39.29512100,-93.26237900,188.783,17.9,180,89,24.100,0,1,88,24661901,15,0
477372.655,4349560.124,39.29512100,-93.26240400,185.287,17.9,180,89,27.000,0,1,88,24661902,15,0
477370.499,4349560.130,39.29512100,-93.26242900,178.907,17.9,180,88,26.500,0,1,88,24661903,15,0
477368.343,4349560.137,39.29512100,-93.26245400,176.079,17.9,180,88,25.300,0,1,88,24661904,15,0
477366.015,4349560.143,39.29512100,-93.26248100,172.003,18.0,180,89,24.900,0,1,88,24661905,15,0
477363.859,4349560.150,39.29512100,-93.26250600,178.200,18.0,180,88,24.600,0,1,88,24661906,15,0
477361.704,4349560.489,39.29512400,-93.26253100,178.200,18.0,180,88,25.200,0,1,88,24661907,15,0
477359.290,4349560.496,39.29512400,-93.26255900,169.714,18.0,180,88,25.200,0,1,88,24661908,15,0
477357.134,4349560.502,39.29512400,-93.26258400,151.027,18.0,180,89,24.000,0,1,88,24661909,15,0
477354.978,4349560.508,39.29512400,-93.26260900,158.019,18.0,180,89,21.600,0,1,88,24661910,15,0
477352.565,4349560.848,39.29512700,-93.26263700,132.943,17.5,180,88,22.600,0,1,88,24661911,15,0
477350.409,4349560.855,39.29512700,-93.26266200,100.414,17.5,180,88,18.800,0,1,88,24661912,15,0
477348.253,4349560.861,39.29512700,-93.26268700,69.221,17.5,180,89,14.200,0,1,88,24661913,15,0
477345.839,4349561.090,39.29512900,-93.26271500,53.139,17.5,180,89,9.900,0,1,88,24661914,15,0
477343.684,4349561.096,39.29512900,-93.26274000,45.448,17.5,180,89,7.600,0,1,88,24661915,15,0
477341.269,4349561.103,39.29512900,-93.26276800,40.553,17.5,180,89,6.500,0,1,88,24661916,15,0
477339.113,4349561.109,39.29512900,-93.26279300,35.357,17.4,180,88,5.800,0,1,88,24661917,15,0
477336.958,4349561.116,39.29512900,-93.26281800,33.943,17.4,180,88,5.000,0,1,88,24661918,15,0
477334.629,4349561.122,39.29512900,-93.26284500,34.261,17.4,180,89,4.800,0,1,88,24661919,15,0
477332.474,4349561.129,39.29512900,-93.26287000,37.057,17.4,180,89,4.900,0,1,88,24661920,15,0
477330.318,4349561.135,39.29512900,-93.26289500,36.064,17.4,180,88,5.300,0,1,88,24661921,15,0
477328.162,4349561.141,39.29512900,-93.26292000,39.600,17.4,180,88,5.100,0,1,88,24661922,15,0
477325.749,4349561.481,39.29513200,-93.26294800,44.049,17.6,180,89,5.600,0,1,88,24661923,15,0
477323.851,4349561.487,39.29513200,-93.26297000,43.350,17.6,180,89,6.300,0,1,88,24661924,15,0
477321.697,4349561.826,39.29513500,-93.26299500,40.770,17.6,180,87,6.200,0,1,88,24661925,15,0
477319.541,4349561.832,39.29513500,-93.26302000,40.055,17.6,180,87,5.700,0,1,88,24661926,15,0
477317.385,4349561.838,39.29513500,-93.26304500,40.055,17.6,180,87,5.600,0,1,88,24661927,15,0
477314.971,4349561.845,39.29513500,-93.26307300,67.235,17.6,180,87,5.600,0,1,88,24661928,15,0
477312.816,4349562.185,39.29513800,-93.26309800,62.944,17.9,180,87,9.400,0,1,88,24661929,15,0
477310.660,4349562.191,39.29513800,-93.26312300,62.229,17.9,180,88,8.800,0,1,88,24661930,15,0
477308.504,4349562.197,39.29513800,-93.26314800,60.107,17.9,180,88,8.800,0,1,88,24661931,15,0
477306.348,4349562.203,39.29513800,-93.26317300,66.520,17.9,180,87,8.500,0,1,88,24661932,15,0
477304.193,4349562.210,39.29513800,-93.26319800,57.279,17.9,180,88,9.300,0,1,88,24661933,15,0
477301.778,4349562.217,39.29513800,-93.26322600,54.450,17.9,180,88,8.100,0,1,88,24661934,15,0
477299.622,4349562.223,39.29513800,-93.26325100,47.208,18.1,180,87,7.700,0,1,88,24661935,15,0
477297.208,4349562.230,39.29513800,-93.26327900,55.864,18.1,180,88,6.600,0,1,88,24661936,15,0
477295.053,4349562.569,39.29514100,-93.26330400,56.571,18.1,180,88,7.900,0,1,88,24661937,15,0
477292.725,4349562.576,39.29514100,-93.26333100,63.643,18.1,180,88,8.000,0,1,88,24661938,15,0
477290.569,4349562.582,39.29514100,-93.26335600,71.421,18.1,180,88,9.000,0,1,88,24661939,15,0
477288.413,4349562.588,39.29514100,-93.26338100,67.886,18.1,180,88,10.100,0,1,88,24661940,15,0
477286.258,4349562.817,39.29514300,-93.26340600,75.664,18.8,180,88,9.600,0,1,88,24661941,15,0
477284.102,4349562.823,39.29514300,-93.26343100,65.764,18.8,180,88,10.700,0,1,88,24661942,15,0
477281.948,4349563.162,39.29514600,-93.26345600,66.471,18.8,180,88,9.300,0,1,88,24661943,15,0
477279.792,4349563.168,39.29514600,-93.26348100,66.471,18.8,180,88,9.400,0,1,88,24661944,15,0
477277.637,4349563.508,39.29514900,-93.26350600,68.666,18.8,180,87,9.400,0,1,88,24661945,15,0
477275.481,4349563.514,39.29514900,-93.26353100,62.229,18.8,180,87,9.600,0,1,88,24661946,15,0
477273.326,4349563.520,39.29514900,-93.26355600,57.937,19.5,180,87,8.700,0,1,88,24661947,15,0
477271.170,4349563.527,39.29514900,-93.26358100,48.638,19.5,180,87,8.100,0,1,88,24661948,15,0
477269.014,4349563.533,39.29514900,-93.26360600,44.139,19.5,180,86,6.800,0,1,88,24661949,15,0
477266.600,4349563.540,39.29514900,-93.26363400,48.480,19.5,180,86,6.100,0,1,88,24661950,15,0
477264.444,4349563.546,39.29514900,-93.26365900,42.692,19.5,180,86,6.700,0,1,88,24661951,15,0
477262.288,4349563.552,39.29514900,-93.26368400,47.033,19.5,180,86,5.900,0,1,88,24661952,15,0
477260.132,4349563.559,39.29514900,-93.26370900,46.310,18.7,180,86,6.500,0,1,88,24661953,15,0
477257.718,4349563.566,39.29514900,-93.26373700,46.310,18.7,180,86,6.400,0,1,88,24661954,15,0
477255.563,4349563.905,39.29515200,-93.26376200,45.964,18.7,180,88,6.400,0,1,88,24661955,15,0
477253.148,4349563.912,39.29515200,-93.26379000,45.257,18.7,180,88,6.500,0,1,88,24661956,15,0
477250.993,4349563.918,39.29515200,-93.26381500,51.500,18.7,180,87,6.400,0,1,88,24661957,15,0
477248.838,4349564.147,39.29515400,-93.26384000,60.083,18.7,180,87,7.200,0,1,88,24661958,15,0
477246.682,4349564.153,39.29515400,-93.26386500,75.819,19.0,180,87,8.400,0,1,88,24661959,15,0
477244.526,4349564.159,39.29515400,-93.26389000,67.179,19.0,180,88,10.600,0,1,88,24661960,15,0
477242.370,4349564.165,39.29515400,-93.26391500,62.936,19.0,180,88,9.500,0,1,88,24661961,15,0
477240.214,4349564.172,39.29515400,-93.26394000,49.354,19.0,180,87,8.900,0,1,88,24661962,15,0
477238.059,4349564.178,39.29515400,-93.26396500,42.201,19.0,180,87,6.900,0,1,88,24661963,15,0
477235.903,4349564.184,39.29515400,-93.26399000,39.074,19.0,180,86,5.900,0,1,88,24661964,15,0
477233.488,4349564.191,39.29515400,-93.26401800,42.692,19.0,180,86,5.400,0,1,88,24661965,15,0
477231.333,4349564.198,39.29515400,-93.26404300,50.784,19.0,180,87,5.900,0,1,88,24661966,15,0
477229.177,4349564.204,39.29515400,-93.26406800,42.692,19.0,180,86,7.100,0,1,88,24661967,15,0
477227.022,4349564.543,39.29515700,-93.26409300,40.521,19.0,180,86,5.900,0,1,88,24661968,15,0
477224.866,4349564.549,39.29515700,-93.26411800,47.033,19.0,180,86,5.600,0,1,88,24661969,15,0
477222.539,4349564.889,39.29516000,-93.26414500,38.186,19.0,180,88,6.500,0,1,88,24661970,15,0
477220.125,4349564.896,39.29516000,-93.26417300,38.893,18.8,180,88,5.400,0,1,88,24661971,15,0
477218.227,4349564.902,39.29516000,-93.26419500,38.625,18.8,180,87,5.500,0,1,88,24661972,15,0
477215.813,4349564.909,39.29516000,-93.26422300,40.055,18.8,180,87,5.400,0,1,88,24661973,15,0
477213.657,4349564.915,39.29516000,-93.26424800,55.936,18.8,180,89,5.600,0,1,88,24661974,15,0
477211.243,4349564.922,39.29516000,-93.26427600,45.257,18.8,180,88,8.000,0,1,88,24661975,15,0
477209.088,4349565.261,39.29516300,-93.26430100,54.450,18.8,180,88,6.400,0,1,88,24661976,15,0
